image_path,source_dataset,original_label,disease_name,class_id,split,true_disease,predicted_class_id,predicted_disease,confidence,correct,prob_normal,prob_cataract,prob_diabetic_retinopathy,prob_glaucoma,error_type
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_60_2561089.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9998944,True,5.099455e-05,0.9998944,2.5202758e-07,5.433003e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11091_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.98792636,True,0.0045304834,6.1843246e-05,0.98792636,0.0074812714,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\343.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.94813895,True,0.94813895,0.00015496027,9.677026e-05,0.05160933,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10492_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.97225666,True,0.026218303,6.9754664e-05,0.97225666,0.0014552957,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2177_right.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.8566491,True,0.11764552,0.8566491,2.7381242e-05,0.025678048,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1327_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,0,Normal,0.62213296,False,0.62213296,0.0027948935,0.21156134,0.1635108,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_3137.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.78764755,True,0.78764755,0.00041643824,0.0047753807,0.2071606,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3259_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9787073,True,0.9787073,9.834573e-05,0.017265812,0.0039286106,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1958.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.62079096,True,0.62079096,0.0001856058,0.0005623023,0.37846115,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\402.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.790001,True,0.20973144,0.00016860118,9.903314e-05,0.790001,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10339_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9998789,True,0.000106738844,2.5660217e-08,0.9998789,1.4448564e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_066.png,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.99667966,True,3.8749997e-05,0.99667966,0.00058503466,0.002696543,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1898.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.8382167,False,0.8382167,6.148898e-05,0.0016100882,0.1601117,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2660_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.96066636,True,0.96066636,0.0037896566,0.0309015,0.0046424405,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_351_7651498.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.98875415,True,0.00023254975,0.98875415,3.701507e-05,0.010976317,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_351_6945231.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9933088,True,0.004488047,0.0021921296,1.0984303e-05,0.9933088,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_71_9012457.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.92910266,True,0.06789332,0.0029827014,2.1306296e-05,0.92910266,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10646_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9929004,True,0.006456173,8.300684e-07,0.9929004,0.00064264913,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\602.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.7731077,True,0.7731077,0.0017411335,6.957528e-05,0.22508158,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10833_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99845755,True,0.0015208761,1.3139367e-06,0.99845755,2.0273408e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10644_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.8086924,True,0.13848929,8.251009e-05,0.8086924,0.052735843,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\265.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.81259876,True,0.81259876,0.00016725821,0.00049553456,0.18673852,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_143_1247400.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9992791,True,0.00023446593,0.9992791,8.452557e-07,0.0004856153,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3227_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.95966333,True,0.95966333,9.7117816e-05,0.038035326,0.0022043285,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_91_7118539.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.99599504,True,0.00033480301,0.99599504,5.651573e-05,0.0036136142,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1243.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.92785686,True,0.92785686,0.00091794995,0.006334244,0.064891,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2599_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9655477,True,0.9655477,0.00019810426,0.016449457,0.017804656,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2246_right.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.96365356,True,0.004956281,0.96365356,0.030869188,0.00052101666,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_310_4668441.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.98934937,True,0.00013341261,0.010441274,7.593066e-05,0.98934937,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11417_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9895874,True,0.00017636392,0.00025449594,0.9895874,0.009981676,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10129_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9946201,True,0.002712697,7.2911985e-06,0.9946201,0.0026599194,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_883.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.8315443,True,0.8315443,0.00015437786,0.0176103,0.15069109,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_295_8218216.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9991461,True,1.5696549e-05,0.9991461,1.7706687e-05,0.0008205542,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_307_2047689.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9997261,True,8.722239e-06,0.9997261,2.3946595e-06,0.0002627705,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_372.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.6793386,True,0.6793386,0.0007459988,0.008660318,0.31125516,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10650_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9444581,True,0.026932035,9.0467233e-07,0.9444581,0.02860897,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_655.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.84715956,True,0.84715956,0.0021390012,0.0016880725,0.14901339,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\369.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.7237556,True,0.7237556,0.011525266,0.18560548,0.07911362,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\023.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.89081377,True,0.89081377,1.32731675e-05,0.0008172524,0.108355634,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1543.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.89240956,True,0.89240956,0.0023149848,0.0011706592,0.10410477,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1334_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,0,Normal,0.81417847,False,0.81417847,0.00041458738,0.006930016,0.17847696,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_68_6182618.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.62796396,True,0.078831546,0.62796396,0.00041007323,0.2927944,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_255_7810419.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9935207,True,0.0021937601,0.9935207,4.5986108e-05,0.00423953,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1926.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.81284946,True,0.81284946,0.002824347,0.005810106,0.17851612,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_170_1001041.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.999944,True,3.0179006e-05,0.999944,1.3840865e-05,1.203937e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_349_2751142.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.99841225,True,8.836285e-05,0.99841225,9.104425e-05,0.001408375,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1332.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.6526195,True,0.6526195,0.014629784,0.006374544,0.32637623,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10141_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99518764,True,0.0036987942,1.6783382e-05,0.99518764,0.0010967832,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\038.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.8658269,True,0.8658269,0.00025976056,0.00016230106,0.13375111,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3013_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.8327704,True,0.8327704,0.00036642296,0.14021727,0.02664593,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\2063_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.8329673,True,0.166997,1.9547868e-05,1.6117312e-05,0.8329673,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10585_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9999573,True,4.193462e-05,3.2165576e-07,0.9999573,3.6055908e-07,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2142_left.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.99925727,True,0.0005310809,0.99925727,8.120984e-05,0.00013043464,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_54.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.8422225,True,0.8422225,0.0010292402,0.08729618,0.0694521,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_227_2716085.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.8765518,True,0.015166182,0.09902317,0.009258745,0.8765518,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10975_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9998271,True,0.00014817195,1.2391334e-06,0.9998271,2.3593926e-05,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2981.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.3766652,True,0.3766652,0.26431987,0.11124307,0.24777189,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10945_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9997701,True,0.00020269906,1.4928314e-06,0.9997701,2.5641273e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_043.png,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9990958,True,0.00010776745,0.9990958,0.0002671873,0.0005292514,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_59_1911492.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.8599854,True,0.13972187,0.000102831305,0.00018993499,0.8599854,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2128_left.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9487299,True,0.04146955,0.9487299,0.0051918277,0.004608763,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_185_1242583.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,1,Cataract,0.4832138,False,0.19169898,0.4832138,0.02991873,0.2951685,Glaucoma -> Cataract
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_019.png,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9371587,True,0.055148713,0.003179685,0.004512893,0.9371587,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1625.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.89197326,True,0.89197326,0.0011793287,0.0037122348,0.103135124,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2910_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9491315,True,0.9491315,0.0049849427,0.011754702,0.034128964,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_040.png,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9772723,True,0.0022194297,0.9772723,0.0004891583,0.020019121,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2565_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.93583196,True,0.93583196,0.00042580388,0.027136134,0.036606032,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10109_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9998927,True,0.00010160765,2.1400388e-07,0.9998927,5.550397e-06,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3312_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.77473533,True,0.77473533,0.113467805,0.01008705,0.10170978,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3173_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.98012483,True,0.98012483,1.7930327e-06,0.015548335,0.004325055,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_358_8144492.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9917856,True,0.0044463067,0.0037588007,9.251976e-06,0.9917856,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3354_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.8767521,True,0.8767521,0.00043747935,0.11995662,0.0028537873,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2588_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.92124325,True,0.92124325,0.019422324,0.0006871386,0.0586473,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1526.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.9276993,False,0.9276993,0.00040275342,0.034657232,0.037240636,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\318.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.59037894,True,0.59037894,0.00030229142,0.0005653383,0.40875348,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\2020_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,0,Normal,0.47989023,False,0.47989023,0.0045520137,0.21960074,0.29595697,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1279_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.7416102,True,0.24614747,0.0044775885,0.0077646445,0.7416102,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\809_left.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.99658245,True,0.0023182726,0.99658245,0.00081292883,0.00028642928,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10099_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.7896046,True,0.20746258,7.197238e-05,0.7896046,0.0028607552,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3175_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.99302787,True,0.99302787,0.0010060598,0.0017620866,0.004204024,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_249_6890690.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.44656578,True,0.024659302,0.13657549,0.39219934,0.44656578,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2786_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9862488,True,0.9862488,0.0010132198,0.008983322,0.003754671,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\196.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.7154542,True,0.7154542,0.00018400939,0.00033636257,0.28402534,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1334_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,0,Normal,0.9631089,False,0.9631089,5.4146254e-05,0.0021130883,0.03472392,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2410_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9222494,True,0.9222494,0.0011918871,0.009703293,0.066855505,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2407.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.8654543,True,0.8654543,0.018652242,0.0034938694,0.11239963,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2815_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,1,Cataract,0.616727,False,0.21957162,0.616727,0.07095342,0.09274796,Normal -> Cataract
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1330_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,0,Normal,0.6135775,False,0.6135775,0.00044431048,0.014253767,0.37172443,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11229_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.6091378,True,0.38376862,0.0002402324,0.6091378,0.0068533686,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2838_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.97148466,True,0.97148466,0.0010693481,0.0016443869,0.025801614,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2827_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.93153566,True,0.93153566,0.005993346,0.031867128,0.030603817,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_302_3915909.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.95291144,True,0.001704826,0.95291144,4.636852e-05,0.045337338,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_96_5515894.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.7637364,True,0.07097856,0.7637364,0.005698546,0.15958652,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_114.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.6620875,False,0.6620875,0.00036377096,0.001204319,0.33634442,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2551.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.83978474,True,0.83978474,0.0030374795,0.054559063,0.102618776,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\238_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.54131216,True,0.39354417,0.0048107677,0.060332872,0.54131216,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2835_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.8121482,True,0.8121482,0.009173136,0.07509605,0.10358262,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_231_3245768.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.99974984,True,7.541111e-05,0.99974984,0.00012920189,4.5563094e-05,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\297.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.9771255,True,0.9771255,2.0687708e-05,0.00025453925,0.022599231,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_142_7918627.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9961798,True,0.00094615185,0.9961798,5.855063e-06,0.0028681238,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2206_right.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.99339336,True,0.0060202354,0.99339336,9.038011e-06,0.00057724677,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\2048_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.66683084,True,0.21724333,0.08634431,0.029581556,0.66683084,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\042.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.9778531,True,0.9778531,0.00015151655,0.0005997696,0.02139554,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11581_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9991818,True,0.00075682375,2.2995144e-05,0.9991818,3.8364753e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_080.png,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9935134,True,0.0058238334,0.0004697612,0.00019304277,0.9935134,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_135_7789155.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9958162,True,0.0020425406,0.9958162,8.626559e-06,0.0021326775,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_16_1907643.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.55362314,True,0.090974994,0.55362314,0.015552048,0.3398498,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10031_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,0,Normal,0.6974291,False,0.6974291,0.0039923834,0.26074034,0.037838127,Diabetic Retinopathy -> Normal
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\532.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.38323268,True,0.2965066,0.32003117,0.000229522,0.38323268,Correct
