image_path,true_class_id,true_disease,predicted_class_id,predicted_disease,confidence,correct_prediction,prob_normal,prob_cataract,prob_diabetic_retinopathy,prob_glaucoma
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\602.jpg,0,Normal,0,Normal,0.7731071710586548,True,0.7731071710586548,0.0017411364242434502,6.957516598049551e-05,0.22508206963539124
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10833_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9984575510025024,True,0.0015208659460768104,1.3139353995939018e-06,0.9984575510025024,2.0273291738703847e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10644_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.8086930513381958,True,0.13848882913589478,8.251015242422e-05,0.8086930513381958,0.05273551866412163
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\265.jpg,0,Normal,0,Normal,0.8125985860824585,True,0.8125985860824585,0.0001672584912739694,0.0004955325275659561,0.18673865497112274
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_143_1247400.jpg,1,Cataract,1,Cataract,0.9992790818214417,True,0.00023446616251021624,0.9992790818214417,8.452557267446537e-07,0.00048561207950115204
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3227_left.jpg,0,Normal,0,Normal,0.9596635103225708,True,0.9596635103225708,9.711709572002292e-05,0.03803511708974838,0.0022043143399059772
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_91_7118539.jpg,1,Cataract,1,Cataract,0.995995044708252,True,0.00033480365527793765,0.995995044708252,5.651600440614857e-05,0.0036136263515800238
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1243.jpg,0,Normal,0,Normal,0.9278566241264343,True,0.9278566241264343,0.0009179483749903738,0.006334212142974138,0.06489112973213196
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2599_left.jpg,0,Normal,0,Normal,0.9655479192733765,True,0.9655479192733765,0.00019810392404906452,0.016449404880404472,0.0178045853972435
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2246_right.jpg,1,Cataract,1,Cataract,0.9636536836624146,True,0.004956271965056658,0.9636536836624146,0.030869120731949806,0.0005210169474594295
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_310_4668441.jpg,3,Glaucoma,3,Glaucoma,0.989349365234375,True,0.00013341249723453075,0.010441294871270657,7.593051122967154e-05,0.989349365234375
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11417_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9895874261856079,True,0.00017636491975281388,0.00025449617533013225,0.9895874261856079,0.009981690905988216
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10129_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9946200847625732,True,0.0027126995846629143,7.2912193900265265e-06,0.9946200847625732,0.002659927122294903
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_883.jpg,0,Normal,0,Normal,0.8315438032150269,True,0.8315438032150269,0.00015437777619808912,0.01761024445295334,0.15069153904914856
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_295_8218216.jpg,1,Cataract,1,Cataract,0.9991461038589478,True,1.5696488844696432e-05,0.9991461038589478,1.7706517610349692e-05,0.0008205526391975582
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_307_2047689.jpg,1,Cataract,1,Cataract,0.9997261166572571,True,8.722305210540071e-06,0.9997261166572571,2.3946686269482598e-06,0.0002627729845698923
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_372.jpg,0,Normal,0,Normal,0.6793387532234192,True,0.6793387532234192,0.0007459975895471871,0.008660295978188515,0.31125500798225403
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10650_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9444575905799866,True,0.026932166889309883,9.046786999533651e-07,0.9444575905799866,0.02860935777425766
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_655.jpg,0,Normal,0,Normal,0.8471596837043762,True,0.8471596837043762,0.002138997195288539,0.0016880638431757689,0.14901329576969147
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\369.jpg,0,Normal,0,Normal,0.7237560749053955,True,0.7237560749053955,0.01152524072676897,0.18560530245304108,0.07911336421966553
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\023.jpg,0,Normal,0,Normal,0.8908135890960693,True,0.8908135890960693,1.3273176591610536e-05,0.0008172552916221321,0.10835587233304977
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1543.jpg,0,Normal,0,Normal,0.8924099206924438,True,0.8924099206924438,0.0023149726912379265,0.001170655246824026,0.1041044145822525
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1334_left.jpg,3,Glaucoma,0,Normal,0.8141793012619019,False,0.8141793012619019,0.0004145875573158264,0.006930023431777954,0.17847609519958496
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_68_6182618.jpg,1,Cataract,1,Cataract,0.6279649138450623,True,0.0788312628865242,0.6279649138450623,0.00041007366962730885,0.2927936911582947
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_255_7810419.jpg,1,Cataract,1,Cataract,0.9935206770896912,True,0.002193751744925976,0.9935206770896912,4.598602026817389e-05,0.004239510279148817
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1926.jpg,0,Normal,0,Normal,0.812849223613739,True,0.812849223613739,0.0028243395499885082,0.0058100963942706585,0.17851637303829193
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_170_1001041.jpg,1,Cataract,1,Cataract,0.9999439716339111,True,3.0179005989339203e-05,0.9999439716339111,1.3840799510944635e-05,1.2039392458973452e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_349_2751142.jpg,1,Cataract,1,Cataract,0.9984122514724731,True,8.836184133542702e-05,0.9984122514724731,9.104372293222696e-05,0.0014083669520914555
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1332.jpg,0,Normal,0,Normal,0.6526188254356384,True,0.6526188254356384,0.014629808254539967,0.006374510005116463,0.32637685537338257
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10141_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.995187520980835,True,0.0036988237407058477,1.6783571481937543e-05,0.995187520980835,0.0010967919370159507
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\038.jpg,0,Normal,0,Normal,0.8658267259597778,True,0.8658267259597778,0.0002597612328827381,0.00016230132314376533,0.1337512582540512
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3013_right.jpg,0,Normal,0,Normal,0.8327707648277283,True,0.8327707648277283,0.00036642258055508137,0.14021696150302887,0.026645861566066742
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\2063_left.jpg,3,Glaucoma,3,Glaucoma,0.8329669833183289,True,0.16699737310409546,1.95478987734532e-05,1.6117399354698136e-05,0.8329669833183289
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10585_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9999573230743408,True,4.193442146060988e-05,3.216542268091871e-07,0.9999573230743408,3.605576921472675e-07
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2142_left.jpg,1,Cataract,1,Cataract,0.9992572665214539,True,0.0005310773849487305,0.9992572665214539,8.120937127387151e-05,0.0001304338948102668
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_54.jpg,0,Normal,0,Normal,0.8422226309776306,True,0.8422226309776306,0.001029238454066217,0.08729621767997742,0.06945190578699112
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_227_2716085.jpg,3,Glaucoma,3,Glaucoma,0.8765515685081482,True,0.015166183933615685,0.0990234762430191,0.009258746169507504,0.8765515685081482
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10975_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9998270869255066,True,0.0001481706858612597,1.2391216159812757e-06,0.9998270869255066,2.359374593652319e-05
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2981.jpg,0,Normal,0,Normal,0.3766648471355438,True,0.3766648471355438,0.26432013511657715,0.11124337464570999,0.24777157604694366
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10945_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9997701048851013,True,0.00020269944798201323,1.4928442624295712e-06,0.9997701048851013,2.564134592830669e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_043.png,1,Cataract,1,Cataract,0.9990957975387573,True,0.00010776775889098644,0.9990957975387573,0.00026718832668848336,0.0005292529240250587
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_59_1911492.jpg,3,Glaucoma,3,Glaucoma,0.8599861264228821,True,0.1397211253643036,0.0001028304104693234,0.0001899335184134543,0.8599861264228821
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2128_left.jpg,1,Cataract,1,Cataract,0.9487297534942627,True,0.04146960750222206,0.9487297534942627,0.005191856529563665,0.0046087647788226604
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_185_1242583.jpg,3,Glaucoma,1,Cataract,0.48321467638015747,False,0.1916986107826233,0.48321467638015747,0.029918547719717026,0.2951681911945343
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_019.png,3,Glaucoma,3,Glaucoma,0.9371587038040161,True,0.0551486499607563,0.003179684979841113,0.004512897692620754,0.9371587038040161
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1625.jpg,0,Normal,0,Normal,0.8919734358787537,True,0.8919734358787537,0.0011793305166065693,0.0037122410722076893,0.10313495248556137
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2910_right.jpg,0,Normal,0,Normal,0.9491313695907593,True,0.9491313695907593,0.0049849567003548145,0.011754617094993591,0.03412904217839241
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_040.png,1,Cataract,1,Cataract,0.9772723913192749,True,0.0022194194607436657,0.9772723913192749,0.0004891560529358685,0.020019037649035454
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2565_right.jpg,0,Normal,0,Normal,0.9358315467834473,True,0.9358315467834473,0.000425804901169613,0.02713632769882679,0.036606207489967346
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10109_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9998927116394043,True,0.00010160861711483449,2.1400570915375283e-07,0.9998927116394043,5.550455171032809e-06
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3312_left.jpg,0,Normal,0,Normal,0.7747352719306946,True,0.7747352719306946,0.113467738032341,0.01008703000843525,0.10171002149581909
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3173_right.jpg,0,Normal,0,Normal,0.9801249504089355,True,0.9801249504089355,1.7930293552126386e-06,0.015548263676464558,0.00432504341006279
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_358_8144492.jpg,3,Glaucoma,3,Glaucoma,0.99178546667099,True,0.0044463337399065495,0.0037588325794786215,9.251983101421501e-06,0.99178546667099
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3354_right.jpg,0,Normal,0,Normal,0.8767525553703308,True,0.8767525553703308,0.0004374793788883835,0.11995618045330048,0.0028537928592413664
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2588_left.jpg,0,Normal,0,Normal,0.9212429523468018,True,0.9212429523468018,0.019422341138124466,0.000687142601236701,0.05864757299423218
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1526.jpg,3,Glaucoma,0,Normal,0.9276992082595825,False,0.9276992082595825,0.00040275242645293474,0.034657418727874756,0.03724059462547302
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\318.jpg,0,Normal,0,Normal,0.5903784036636353,True,0.5903784036636353,0.00030229141702875495,0.0005653405096381903,0.408753901720047
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\2020_left.jpg,3,Glaucoma,0,Normal,0.4798896312713623,False,0.4798896312713623,0.0045520104467868805,0.219601571559906,0.2959568202495575
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1279_left.jpg,3,Glaucoma,3,Glaucoma,0.741610050201416,True,0.24614766240119934,0.004477595444768667,0.007764653768390417,0.741610050201416
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\809_left.jpg,1,Cataract,1,Cataract,0.9965824484825134,True,0.0023182604927569628,0.9965824484825134,0.0008129210327751935,0.0002864279376808554
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10099_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.789604127407074,True,0.20746316015720367,7.197233935585245e-05,0.789604127407074,0.0028607631102204323
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3175_left.jpg,0,Normal,0,Normal,0.9930278658866882,True,0.9930278658866882,0.0010060656350106,0.001762090832926333,0.004204032476991415
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_249_6890690.jpg,3,Glaucoma,3,Glaucoma,0.44656655192375183,True,0.024659281596541405,0.13657604157924652,0.3921981453895569,0.44656655192375183
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2786_left.jpg,0,Normal,0,Normal,0.9862486720085144,True,0.9862486720085144,0.0010132284369319677,0.008983351290225983,0.0037546935491263866
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\196.jpg,0,Normal,0,Normal,0.7154544591903687,True,0.7154544591903687,0.00018400981207378209,0.00033636268926784396,0.284025102853775
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1334_right.jpg,3,Glaucoma,0,Normal,0.9631088972091675,False,0.9631088972091675,5.414630868472159e-05,0.0021130982786417007,0.03472389280796051
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2410_right.jpg,0,Normal,0,Normal,0.9222493171691895,True,0.9222493171691895,0.0011918897507712245,0.009703284129500389,0.06685559451580048
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2407.jpg,0,Normal,0,Normal,0.865454375743866,True,0.865454375743866,0.018652260303497314,0.003493871307000518,0.11239944398403168
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2815_right.jpg,0,Normal,1,Cataract,0.6167274117469788,False,0.21957114338874817,0.6167274117469788,0.07095349580049515,0.09274785965681076
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1330_right.jpg,3,Glaucoma,0,Normal,0.6135760545730591,False,0.6135760545730591,0.0004443122015800327,0.014253790490329266,0.3717258870601654
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11229_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.6091375946998596,True,0.383768767118454,0.0002402321988483891,0.6091375946998596,0.0068533895537257195
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2838_left.jpg,0,Normal,0,Normal,0.9714845418930054,True,0.9714845418930054,0.0010693561052903533,0.0016443905187770724,0.0258016400039196
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2827_left.jpg,0,Normal,0,Normal,0.931535542011261,True,0.931535542011261,0.005993348080664873,0.031867366284132004,0.030603740364313126
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_302_3915909.jpg,1,Cataract,1,Cataract,0.9529114365577698,True,0.0017048260197043419,0.9529114365577698,4.636816811398603e-05,0.045337338000535965
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_96_5515894.jpg,1,Cataract,1,Cataract,0.7637351751327515,True,0.0709790363907814,0.7637351751327515,0.005698566325008869,0.15958720445632935
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_114.jpg,3,Glaucoma,0,Normal,0.6620867252349854,False,0.6620867252349854,0.0003637712216004729,0.00120432092808187,0.3363451063632965
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2551.jpg,0,Normal,0,Normal,0.8397843241691589,True,0.8397843241691589,0.0030374780762940645,0.054559286683797836,0.10261891782283783
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\238_right.jpg,3,Glaucoma,3,Glaucoma,0.541312575340271,True,0.39354389905929565,0.004810762591660023,0.06033281609416008,0.541312575340271
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2835_right.jpg,0,Normal,0,Normal,0.8121483325958252,True,0.8121483325958252,0.009173089638352394,0.07509604841470718,0.10358253866434097
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_231_3245768.jpg,1,Cataract,1,Cataract,0.9997498393058777,True,7.541075319750234e-05,0.9997498393058777,0.00012920176959596574,4.5562919694930315e-05
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\297.jpg,0,Normal,0,Normal,0.9771254062652588,True,0.9771254062652588,2.068782487185672e-05,0.00025453895796090364,0.022599341347813606
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_142_7918627.jpg,1,Cataract,1,Cataract,0.9961798191070557,True,0.0009461563313379884,0.9961798191070557,5.855102244822774e-06,0.002868122421205044
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2206_right.jpg,1,Cataract,1,Cataract,0.99339359998703,True,0.006020219065248966,0.99339359998703,9.037995368998963e-06,0.0005772444419562817
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\2048_right.jpg,3,Glaucoma,3,Glaucoma,0.6668302416801453,True,0.2172437310218811,0.08634445071220398,0.02958156354725361,0.6668302416801453
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\042.jpg,0,Normal,0,Normal,0.9778531193733215,True,0.9778531193733215,0.0001515164040029049,0.0005997724365442991,0.02139565348625183
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11581_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9991818070411682,True,0.0007568233995698392,2.2995189283392392e-05,0.9991818070411682,3.836475298157893e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_080.png,3,Glaucoma,3,Glaucoma,0.9935134053230286,True,0.005823864601552486,0.00046976370504125953,0.00019304313173051924,0.9935134053230286
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_135_7789155.jpg,1,Cataract,1,Cataract,0.995816171169281,True,0.0020425377879291773,0.995816171169281,8.626550879853312e-06,0.002132681431248784
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_16_1907643.jpg,1,Cataract,1,Cataract,0.5536227226257324,True,0.09097479283809662,0.5536227226257324,0.015551998279988766,0.3398505449295044
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10031_left.jpeg,2,Diabetic Retinopathy,0,Normal,0.6974303722381592,False,0.6974303722381592,0.00399238895624876,0.26073911786079407,0.0378381721675396
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\532.jpg,3,Glaucoma,3,Glaucoma,0.3832332491874695,True,0.29650652408599854,0.32003071904182434,0.00022952212020754814,0.3832332491874695
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_63.jpg,0,Normal,0,Normal,0.7972471117973328,True,0.7972471117973328,0.0010589018929749727,0.009690997190773487,0.19200296700000763
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10695_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9895959496498108,True,0.009743088856339455,8.758353033044841e-06,0.9895959496498108,0.0006522793555632234
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2737_right.jpg,0,Normal,0,Normal,0.9504462480545044,True,0.9504462480545044,0.006181333214044571,0.004918878432363272,0.03845357149839401
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_379_3919297.jpg,1,Cataract,1,Cataract,0.9992132186889648,True,1.1569688467716333e-05,0.9992132186889648,0.00018723173707257956,0.0005879036034457386
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1004.jpg,3,Glaucoma,0,Normal,0.6801998615264893,False,0.6801998615264893,0.00017692981055006385,0.00021123648912180215,0.319411963224411
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3009_left.jpg,0,Normal,0,Normal,0.5142589211463928,True,0.5142589211463928,0.0015795064391568303,0.00041506660636514425,0.4837464988231659
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3298_left.jpg,0,Normal,0,Normal,0.9652589559555054,True,0.9652589559555054,0.001256920280866325,4.589067248161882e-05,0.033438168466091156
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1923.jpg,0,Normal,0,Normal,0.8646458387374878,True,0.8646458387374878,0.0006114023271948099,0.0014806111576035619,0.13326211273670197
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_170_5458800.jpg,1,Cataract,1,Cataract,0.9999223947525024,True,4.232863648212515e-05,0.9999223947525024,1.8160162653657608e-05,1.7154781744466163e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1011_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9697721004486084,True,0.02470848709344864,3.9739137719152495e-05,0.9697721004486084,0.005479755811393261
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_082.png,3,Glaucoma,3,Glaucoma,0.9938641786575317,True,0.005776992067694664,8.138571138260886e-05,0.000277417479082942,0.9938641786575317
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2883_left.jpg,0,Normal,3,Glaucoma,0.5841667056083679,False,0.3748839497566223,0.0006852705264464021,0.0402640663087368,0.5841667056083679
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2605.jpg,3,Glaucoma,0,Normal,0.8487435579299927,False,0.8487435579299927,0.010888305492699146,0.0005543261067941785,0.13981379568576813
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3117_right.jpg,0,Normal,0,Normal,0.8107882142066956,True,0.8107882142066956,0.00052876106929034,0.012958056293427944,0.17572493851184845
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1213.jpg,0,Normal,0,Normal,0.8419255018234253,True,0.8419255018234253,0.02418784238398075,0.0019992294255644083,0.13188740611076355
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_359_6265965.jpg,1,Cataract,1,Cataract,0.999586284160614,True,5.960101134405704e-06,0.999586284160614,5.9521212278923485e-06,0.00040175148751586676
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_036.png,3,Glaucoma,3,Glaucoma,0.9786046743392944,True,0.00932168960571289,0.010885673575103283,0.0011880224337801337,0.9786046743392944
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\1144_right.jpg,1,Cataract,0,Normal,0.9575585126876831,False,0.9575585126876831,0.0016138546634465456,0.011510372161865234,0.029317205771803856
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_314_8935717.jpg,1,Cataract,1,Cataract,0.9576689004898071,True,0.00031036019208841026,0.9576689004898071,7.037241630314384e-06,0.04201376065611839
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_180_6449017.jpg,3,Glaucoma,3,Glaucoma,0.994621753692627,True,0.003431938821449876,0.001915220869705081,3.112274134764448e-05,0.994621753692627
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2512_right.jpg,0,Normal,0,Normal,0.5151839256286621,True,0.5151839256286621,0.06281062960624695,0.0022326307371258736,0.4197728633880615
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_129_2098170.jpg,3,Glaucoma,3,Glaucoma,0.6974308490753174,True,0.08024782687425613,0.22078633308410645,0.001534957904368639,0.6974308490753174
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1403.jpg,0,Normal,0,Normal,0.8935432434082031,True,0.8935432434082031,0.00023897975916042924,0.0034019704908132553,0.10281578451395035
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_376_9321900.jpg,1,Cataract,1,Cataract,0.9993897676467896,True,0.0002591285156086087,0.9993897676467896,8.756633178563789e-05,0.0002635389973875135
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11319_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9902130961418152,True,0.009187974035739899,9.967062396754045e-06,0.9902130961418152,0.00058898696443066
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2234_left.jpg,1,Cataract,1,Cataract,0.9946084022521973,True,0.0035376648884266615,0.9946084022521973,0.0014602330047637224,0.0003936378925573081
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_241_7236668.jpg,1,Cataract,1,Cataract,0.9980803728103638,True,0.0008031131001189351,0.9980803728103638,1.3128722457622644e-05,0.0011034263297915459
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_69_5362173.jpg,3,Glaucoma,3,Glaucoma,0.9249616861343384,True,0.0640716552734375,0.01096305251121521,3.670990736281965e-06,0.9249616861343384
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\262.jpg,0,Normal,0,Normal,0.9646719694137573,True,0.9646719694137573,0.00011748887482099235,5.2186853281455114e-05,0.03515835106372833
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2141_right.jpg,1,Cataract,1,Cataract,0.9973548650741577,True,0.0017656900454312563,0.9973548650741577,0.0008063683053478599,7.30638494133018e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_324_9920354.jpg,1,Cataract,1,Cataract,0.9999852180480957,True,3.3382127639924875e-07,0.9999852180480957,1.061514751654613e-07,1.431210148439277e-05
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2523.jpg,0,Normal,0,Normal,0.5873265862464905,True,0.5873265862464905,0.011874029412865639,0.008002115413546562,0.3927972614765167
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_8_5210275.jpg,3,Glaucoma,3,Glaucoma,0.8762580156326294,True,0.027232587337493896,0.09587808698415756,0.0006313165067695081,0.8762580156326294
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_35_369215.jpg,3,Glaucoma,3,Glaucoma,0.9554920792579651,True,0.03659720718860626,0.0007423895876854658,0.0071682408452034,0.9554920792579651
