image_path,source_dataset,original_label,disease_name,class_id,split
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2366.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2383_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_269_5232883.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2984.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3080_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_60_2561089.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11091_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\343.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10492_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2177_right.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1327_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_3137.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3259_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1958.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\402.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10339_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_066.png,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1898.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2660_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_351_7651498.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_351_6945231.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_71_9012457.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10646_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\602.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10833_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10644_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\265.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_143_1247400.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3227_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_91_7118539.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1243.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2599_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2246_right.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_310_4668441.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11417_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10129_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_883.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_295_8218216.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_307_2047689.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_372.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10650_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_655.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\369.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\023.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1543.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1334_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_68_6182618.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_255_7810419.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1926.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_170_1001041.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_349_2751142.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1332.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10141_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\038.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3013_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\2063_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10585_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2142_left.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_54.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_227_2716085.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10975_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2981.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10945_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_043.png,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_59_1911492.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2128_left.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_185_1242583.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_019.png,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1625.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2910_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_040.png,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2565_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10109_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3312_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3173_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_358_8144492.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3354_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2588_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1526.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\318.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\2020_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1279_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\809_left.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10099_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3175_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_249_6890690.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2786_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\196.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1334_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2410_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2407.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2815_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1330_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11229_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2838_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2827_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_302_3915909.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_96_5515894.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_114.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2551.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\238_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2835_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_231_3245768.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\297.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_142_7918627.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2206_right.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\2048_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\042.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11581_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_080.png,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_135_7789155.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_16_1907643.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10031_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\532.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_63.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10695_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2737_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_379_3919297.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1004.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3009_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3298_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1923.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_170_5458800.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1011_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_082.png,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2883_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2605.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3117_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1213.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_359_6265965.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_036.png,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\1144_right.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_314_8935717.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_180_6449017.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2512_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_129_2098170.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1403.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_376_9321900.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11319_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2234_left.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_241_7236668.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_69_5362173.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\262.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2141_right.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_324_9920354.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2523.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_8_5210275.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_35_369215.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_251_1089143.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_158_6990173.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\317.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_3129.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3054_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1070_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3062_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2349_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\1115_left.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3377_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_300_1946959.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_139_583821.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_45_6457682.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2359_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_289_683957.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_48_1110786.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\462.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_105_5646774.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1248_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_010.png,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_468.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_41_7018471.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2050.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1087.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1497_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2155_right.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2902.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3155_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_185_7271854.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2320.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1452.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3077_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3243_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\535.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_13_697490.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1255.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1799.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_177_7654905.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11261_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10672_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10266_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10503_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_61_1340813.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\559.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2791_right.jpg,Eye Disease detection,normal,Normal,0,test
