relative_path,filename,true_label,true_id,predicted_label,predicted_id,prob_normal,prob_cataract,confidence,correct
Cataract/mature/16_jpg.rf.nE06Aoxs3pHZi8gV0U2Q.jpg,16_jpg.rf.nE06Aoxs3pHZi8gV0U2Q.jpg,Cataract,0,Cataract,0,0.2557,0.7443,0.7443,True
Cataract/mature/17_jpg.rf.aKC1BFBjwBCkNvkNSQSj.jpg,17_jpg.rf.aKC1BFBjwBCkNvkNSQSj.jpg,Cataract,0,Cataract,0,0.193,0.807,0.807,True
Cataract/mature/17_jpg.rf.fR47uTZ3WsS1ILTZxZ8B.jpg,17_jpg.rf.fR47uTZ3WsS1ILTZxZ8B.jpg,Cataract,0,Cataract,0,0.1953,0.8047,0.8047,True
Cataract/mature/17_jpg.rf.tL9HtS9W8OjPpDMRf0tb.jpg,17_jpg.rf.tL9HtS9W8OjPpDMRf0tb.jpg,Cataract,0,Cataract,0,0.2866,0.7134,0.7134,True
Cataract/mature/18_jpg.rf.0G7hW4o7zHwrlBWJzLrg.jpg,18_jpg.rf.0G7hW4o7zHwrlBWJzLrg.jpg,Cataract,0,Cataract,0,0.0859,0.9141,0.9141,True
Cataract/mature/18_jpg.rf.TFdV1o2IAawZFnv6Ywqf.jpg,18_jpg.rf.TFdV1o2IAawZFnv6Ywqf.jpg,Cataract,0,Cataract,0,0.0712,0.9288,0.9288,True
Cataract/mature/18_jpg.rf.xzELYqZZs3ONHePd7ZBF.jpg,18_jpg.rf.xzELYqZZs3ONHePd7ZBF.jpg,Cataract,0,Cataract,0,0.0967,0.9033,0.9033,True
Cataract/mature/19_jpg.rf.idFm9DMu61KDKxRUOKbD.jpg,19_jpg.rf.idFm9DMu61KDKxRUOKbD.jpg,Cataract,0,Cataract,0,0.0851,0.9149,0.9149,True
Cataract/mature/19_jpg.rf.YzgfYWmTBfKT6UnWqEtP.jpg,19_jpg.rf.YzgfYWmTBfKT6UnWqEtP.jpg,Cataract,0,Cataract,0,0.0963,0.9037,0.9037,True
Cataract/mature/19_jpg.rf.zETRCP8wLi20W9f44Cnb.jpg,19_jpg.rf.zETRCP8wLi20W9f44Cnb.jpg,Cataract,0,Cataract,0,0.0833,0.9167,0.9167,True
Cataract/mature/1_JPG.rf.Uk1JKiuaeUwXb6gqGaZv.JPG,1_JPG.rf.Uk1JKiuaeUwXb6gqGaZv.JPG,Cataract,0,Cataract,0,0.1143,0.8857,0.8857,True
Cataract/mature/1_JPG_jpg.rf.8pugWxHUxzZyBIhZJC9p.jpg,1_JPG_jpg.rf.8pugWxHUxzZyBIhZJC9p.jpg,Cataract,0,Cataract,0,0.1085,0.8915,0.8915,True
Cataract/mature/1_JPG_jpg.rf.G1Bnacpm4LG5Ce7YxdOC.jpg,1_JPG_jpg.rf.G1Bnacpm4LG5Ce7YxdOC.jpg,Cataract,0,Cataract,0,0.1032,0.8968,0.8968,True
Cataract/mature/20_jpg.rf.GNzfLIfVNfXFrNiVge31.jpg,20_jpg.rf.GNzfLIfVNfXFrNiVge31.jpg,Cataract,0,Cataract,0,0.2656,0.7344,0.7344,True
Cataract/mature/20_jpg.rf.mdPWDGkZQVQuFroKQ3pL.jpg,20_jpg.rf.mdPWDGkZQVQuFroKQ3pL.jpg,Cataract,0,Cataract,0,0.2659,0.7341,0.7341,True
Cataract/mature/22_jpg.rf.7YTLdW2p1lFe6e9rUySv.jpg,22_jpg.rf.7YTLdW2p1lFe6e9rUySv.jpg,Cataract,0,Cataract,0,0.1598,0.8402,0.8402,True
Cataract/mature/22_jpg.rf.8C9dFl5Ug0ZpFUTSOuB4.jpg,22_jpg.rf.8C9dFl5Ug0ZpFUTSOuB4.jpg,Cataract,0,Cataract,0,0.1447,0.8553,0.8553,True
Cataract/mature/22_jpg.rf.bqaiIj3TGv4oRlaBQB3o.jpg,22_jpg.rf.bqaiIj3TGv4oRlaBQB3o.jpg,Cataract,0,Cataract,0,0.1531,0.8469,0.8469,True
Cataract/mature/22_jpg.rf.KMOimRb7L8BWlO4JdU7k.jpg,22_jpg.rf.KMOimRb7L8BWlO4JdU7k.jpg,Cataract,0,Cataract,0,0.1398,0.8602,0.8602,True
Cataract/mature/23_jpg.rf.cOCZcEZyLnFOltP63Nty.jpg,23_jpg.rf.cOCZcEZyLnFOltP63Nty.jpg,Cataract,0,Cataract,0,0.0496,0.9504,0.9504,True
Cataract/mature/23_jpg.rf.Hk7JSYc4NZ3eIoaJcV1a.jpg,23_jpg.rf.Hk7JSYc4NZ3eIoaJcV1a.jpg,Cataract,0,Cataract,0,0.0537,0.9463,0.9463,True
Cataract/mature/23_jpg.rf.m2i4WEVLxsU9ZSdUUFp0.jpg,23_jpg.rf.m2i4WEVLxsU9ZSdUUFp0.jpg,Cataract,0,Cataract,0,0.027,0.973,0.973,True
Cataract/mature/23_jpg.rf.t1j3Cv1aWjSOxDtpLzzg.jpg,23_jpg.rf.t1j3Cv1aWjSOxDtpLzzg.jpg,Cataract,0,Cataract,0,0.0418,0.9582,0.9582,True
Cataract/mature/24_jpg.rf.9k3Fs3PCyGa6Wm4MwRzL.jpg,24_jpg.rf.9k3Fs3PCyGa6Wm4MwRzL.jpg,Cataract,0,Cataract,0,0.1486,0.8514,0.8514,True
Cataract/mature/24_jpg.rf.UIGoQMksnxobWqpJGi5e.jpg,24_jpg.rf.UIGoQMksnxobWqpJGi5e.jpg,Cataract,0,Cataract,0,0.1141,0.8859,0.8859,True
Cataract/mature/24_jpg.rf.ZqMzcHaOds2EcR9n1sHh.jpg,24_jpg.rf.ZqMzcHaOds2EcR9n1sHh.jpg,Cataract,0,Cataract,0,0.1218,0.8782,0.8782,True
Cataract/mature/24_jpg.rf.ZTQQdKu8amo6ZaER8IFe.jpg,24_jpg.rf.ZTQQdKu8amo6ZaER8IFe.jpg,Cataract,0,Cataract,0,0.1183,0.8817,0.8817,True
Cataract/mature/25_jpg.rf.hyHDcvFUVpbCFyIRPxYm.jpg,25_jpg.rf.hyHDcvFUVpbCFyIRPxYm.jpg,Cataract,0,Cataract,0,0.1201,0.8799,0.8799,True
Cataract/mature/25_jpg.rf.lWc0T4N7uXFSns2KPQf0.jpg,25_jpg.rf.lWc0T4N7uXFSns2KPQf0.jpg,Cataract,0,Cataract,0,0.1183,0.8817,0.8817,True
Cataract/mature/25_jpg.rf.uUdc4gRonulSj5M0wUDI.jpg,25_jpg.rf.uUdc4gRonulSj5M0wUDI.jpg,Cataract,0,Cataract,0,0.1462,0.8538,0.8538,True
Cataract/mature/25_jpg.rf.Yl5ACDFbU0e5uU5TXbjf.jpg,25_jpg.rf.Yl5ACDFbU0e5uU5TXbjf.jpg,Cataract,0,Cataract,0,0.1113,0.8887,0.8887,True
Cataract/mature/26_jpg.rf.lvtTRjVN2ZnJXYHrowxX.jpg,26_jpg.rf.lvtTRjVN2ZnJXYHrowxX.jpg,Cataract,0,Cataract,0,0.0518,0.9482,0.9482,True
Cataract/mature/26_jpg.rf.olO2qomDM65xLLiBHscl.jpg,26_jpg.rf.olO2qomDM65xLLiBHscl.jpg,Cataract,0,Cataract,0,0.0439,0.9561,0.9561,True
Cataract/mature/26_jpg.rf.u8FdltUn2RGoHpWgW7VF.jpg,26_jpg.rf.u8FdltUn2RGoHpWgW7VF.jpg,Cataract,0,Cataract,0,0.0416,0.9584,0.9584,True
Cataract/mature/27_jpg.rf.dCPWQvPcoRKIuZk36TSC.jpg,27_jpg.rf.dCPWQvPcoRKIuZk36TSC.jpg,Cataract,0,Cataract,0,0.2162,0.7838,0.7838,True
Cataract/mature/27_jpg.rf.fZPYHdHwyhH6YdZAq3co.jpg,27_jpg.rf.fZPYHdHwyhH6YdZAq3co.jpg,Cataract,0,Cataract,0,0.2634,0.7366,0.7366,True
Cataract/mature/27_jpg.rf.mEyUK3qckM8mXZf3aIu4.jpg,27_jpg.rf.mEyUK3qckM8mXZf3aIu4.jpg,Cataract,0,Cataract,0,0.1685,0.8315,0.8315,True
Cataract/mature/27_jpg.rf.QV2SyWJcbMId3W6b7s7L.jpg,27_jpg.rf.QV2SyWJcbMId3W6b7s7L.jpg,Cataract,0,Cataract,0,0.2358,0.7642,0.7642,True
Cataract/mature/28_jpg.rf.50EFbCt2Bki29PNAnu0U.jpg,28_jpg.rf.50EFbCt2Bki29PNAnu0U.jpg,Cataract,0,Cataract,0,0.2186,0.7814,0.7814,True
Cataract/mature/28_jpg.rf.Kvql3rCsf4mr1afBJd3Q.jpg,28_jpg.rf.Kvql3rCsf4mr1afBJd3Q.jpg,Cataract,0,Cataract,0,0.286,0.714,0.714,True
Cataract/mature/28_jpg.rf.QritX4ziqBQvavn066EM.jpg,28_jpg.rf.QritX4ziqBQvavn066EM.jpg,Cataract,0,Cataract,0,0.1984,0.8016,0.8016,True
Cataract/mature/29_jpg.rf.bCKAU3VNgRs0EaC3B2c7.jpg,29_jpg.rf.bCKAU3VNgRs0EaC3B2c7.jpg,Cataract,0,Cataract,0,0.2095,0.7905,0.7905,True
Cataract/mature/29_jpg.rf.gSr9dEpHpX9HEA7V7WH8.jpg,29_jpg.rf.gSr9dEpHpX9HEA7V7WH8.jpg,Cataract,0,Cataract,0,0.2868,0.7132,0.7132,True
Cataract/mature/29_jpg.rf.i4GwP4G4Gsih6UaUqNYH.jpg,29_jpg.rf.i4GwP4G4Gsih6UaUqNYH.jpg,Cataract,0,Cataract,0,0.2774,0.7226,0.7226,True
Cataract/mature/2_JPG.rf.K5x1nGpSrQLGnUF1sBWq.JPG,2_JPG.rf.K5x1nGpSrQLGnUF1sBWq.JPG,Cataract,0,Cataract,0,0.0627,0.9373,0.9373,True
Cataract/mature/2_JPG_jpg.rf.AyNAPLRbr8uWpcAXhRfd.jpg,2_JPG_jpg.rf.AyNAPLRbr8uWpcAXhRfd.jpg,Cataract,0,Cataract,0,0.0505,0.9495,0.9495,True
Cataract/mature/2_JPG_jpg.rf.M3svKl6hSNOntTduCJ5b.jpg,2_JPG_jpg.rf.M3svKl6hSNOntTduCJ5b.jpg,Cataract,0,Cataract,0,0.051,0.949,0.949,True
Cataract/mature/2_JPG_jpg.rf.t6onltXP0121NTwxTwFw.jpg,2_JPG_jpg.rf.t6onltXP0121NTwxTwFw.jpg,Cataract,0,Cataract,0,0.0553,0.9447,0.9447,True
Cataract/mature/30_jpg.rf.8qaIL82RUh6z42YksuWU.jpg,30_jpg.rf.8qaIL82RUh6z42YksuWU.jpg,Cataract,0,Cataract,0,0.1317,0.8683,0.8683,True
Cataract/mature/30_jpg.rf.Bnn7MncoclgYCBZo1aMI.jpg,30_jpg.rf.Bnn7MncoclgYCBZo1aMI.jpg,Cataract,0,Cataract,0,0.1662,0.8338,0.8338,True
Cataract/mature/30_jpg.rf.NB3b81dYXS4F4fOzFxvH.jpg,30_jpg.rf.NB3b81dYXS4F4fOzFxvH.jpg,Cataract,0,Cataract,0,0.1002,0.8998,0.8998,True
Cataract/mature/30_jpg.rf.VaQd5dnMddOKE2uNoAxP.jpg,30_jpg.rf.VaQd5dnMddOKE2uNoAxP.jpg,Cataract,0,Cataract,0,0.1184,0.8816,0.8816,True
Cataract/mature/3_jpg.rf.8CinlxpgxiLqoCFkZCwZ.jpg,3_jpg.rf.8CinlxpgxiLqoCFkZCwZ.jpg,Cataract,0,Cataract,0,0.0111,0.9889,0.9889,True
Cataract/mature/3_jpg.rf.c8KooBuomg8l3tmdAk63.jpg,3_jpg.rf.c8KooBuomg8l3tmdAk63.jpg,Cataract,0,Cataract,0,0.0173,0.9827,0.9827,True
Cataract/mature/3_jpg.rf.mPQjkcVRX8YecWanFIQG.jpg,3_jpg.rf.mPQjkcVRX8YecWanFIQG.jpg,Cataract,0,Cataract,0,0.0217,0.9783,0.9783,True
Cataract/mature/3_jpg.rf.TU3EBolmgbboiSb1txCE.jpg,3_jpg.rf.TU3EBolmgbboiSb1txCE.jpg,Cataract,0,Cataract,0,0.0094,0.9906,0.9906,True
Cataract/mature/4_JPG.rf.6ViFzbiFPD8RViJF2ibs.JPG,4_JPG.rf.6ViFzbiFPD8RViJF2ibs.JPG,Cataract,0,Cataract,0,0.0324,0.9676,0.9676,True
Cataract/mature/4_JPG_jpg.rf.ENFyqU6IJ5GMbXaCijW0.jpg,4_JPG_jpg.rf.ENFyqU6IJ5GMbXaCijW0.jpg,Cataract,0,Cataract,0,0.0445,0.9555,0.9555,True
Cataract/mature/4_JPG_jpg.rf.hLZLfXmU1kTlFw9BahCK.jpg,4_JPG_jpg.rf.hLZLfXmU1kTlFw9BahCK.jpg,Cataract,0,Cataract,0,0.0314,0.9686,0.9686,True
Cataract/mature/4_JPG_jpg.rf.Zbl2uLsRi1MKQAjYwm7o.jpg,4_JPG_jpg.rf.Zbl2uLsRi1MKQAjYwm7o.jpg,Cataract,0,Cataract,0,0.0517,0.9483,0.9483,True
Cataract/mature/5_jpg.rf.8hOvmbuUDkx4p5dOTiZb.jpg,5_jpg.rf.8hOvmbuUDkx4p5dOTiZb.jpg,Cataract,0,Cataract,0,0.1846,0.8154,0.8154,True
Cataract/mature/5_jpg.rf.naKbjXWpepJXE4ehbdwr.jpg,5_jpg.rf.naKbjXWpepJXE4ehbdwr.jpg,Cataract,0,Cataract,0,0.179,0.821,0.821,True
Cataract/mature/5_jpg.rf.UIDdB9AesFfB3q5sAILc.jpg,5_jpg.rf.UIDdB9AesFfB3q5sAILc.jpg,Cataract,0,Cataract,0,0.1754,0.8246,0.8246,True
Cataract/mature/6_jpg.rf.4m5tQ62jSYDp3KETb6sr.jpg,6_jpg.rf.4m5tQ62jSYDp3KETb6sr.jpg,Cataract,0,Cataract,0,0.0164,0.9836,0.9836,True
Cataract/mature/6_jpg.rf.5TtGY1DGWDogiZj04cWD.jpg,6_jpg.rf.5TtGY1DGWDogiZj04cWD.jpg,Cataract,0,Cataract,0,0.0137,0.9863,0.9863,True
Cataract/mature/6_jpg.rf.Mkri6Nnh4AfzLcNsQ7jy.jpg,6_jpg.rf.Mkri6Nnh4AfzLcNsQ7jy.jpg,Cataract,0,Cataract,0,0.0155,0.9845,0.9845,True
Cataract/mature/7_jpg.rf.moSqD4fCy3rAl3RkhwV1.jpg,7_jpg.rf.moSqD4fCy3rAl3RkhwV1.jpg,Cataract,0,Cataract,0,0.0674,0.9326,0.9326,True
Cataract/mature/7_jpg.rf.RQDGeeFYreskHImfFopG.jpg,7_jpg.rf.RQDGeeFYreskHImfFopG.jpg,Cataract,0,Cataract,0,0.0489,0.9511,0.9511,True
Cataract/mature/7_jpg.rf.TlUs3KpIIHL6WA4BXnoH.jpg,7_jpg.rf.TlUs3KpIIHL6WA4BXnoH.jpg,Cataract,0,Cataract,0,0.041,0.959,0.959,True
Cataract/mature/7_jpg.rf.ZRam7aqTBkbCWWHiqzkB.jpg,7_jpg.rf.ZRam7aqTBkbCWWHiqzkB.jpg,Cataract,0,Cataract,0,0.0301,0.9699,0.9699,True
Cataract/mature/8_JPG.rf.wFjcFX7sGbTVaCtP0rbl.JPG,8_JPG.rf.wFjcFX7sGbTVaCtP0rbl.JPG,Cataract,0,Cataract,0,0.1714,0.8286,0.8286,True
Cataract/mature/8_JPG_jpg.rf.EcmwgaNBoaNkqDw8g0cn.jpg,8_JPG_jpg.rf.EcmwgaNBoaNkqDw8g0cn.jpg,Cataract,0,Cataract,0,0.1676,0.8324,0.8324,True
Cataract/mature/8_JPG_jpg.rf.jijvfXHMJEhJdNFHSzr2.jpg,8_JPG_jpg.rf.jijvfXHMJEhJdNFHSzr2.jpg,Cataract,0,Cataract,0,0.1463,0.8537,0.8537,True
Cataract/mature/9_JPG.rf.stBH1HnNVlFCmadk8yVS.JPG,9_JPG.rf.stBH1HnNVlFCmadk8yVS.JPG,Cataract,0,Cataract,0,0.1404,0.8596,0.8596,True
Cataract/mature/9_JPG_jpg.rf.HPnOMJ8cWH7xioVhL0Js.jpg,9_JPG_jpg.rf.HPnOMJ8cWH7xioVhL0Js.jpg,Cataract,0,Cataract,0,0.1796,0.8204,0.8204,True
Cataract/mature/9_JPG_jpg.rf.RgWIQ70JM32z2m6lbGVF.jpg,9_JPG_jpg.rf.RgWIQ70JM32z2m6lbGVF.jpg,Cataract,0,Cataract,0,0.1609,0.8391,0.8391,True
Normal/10_JPG.rf.AhT9lZE4sgBd1BKi8rVF.JPG,10_JPG.rf.AhT9lZE4sgBd1BKi8rVF.JPG,Normal,1,Cataract,0,0.08,0.92,0.92,False
Normal/10_JPG_jpg.rf.joN6pdT3jbW6eFYMLrmF.jpg,10_JPG_jpg.rf.joN6pdT3jbW6eFYMLrmF.jpg,Normal,1,Cataract,0,0.0987,0.9013,0.9013,False
Normal/10_JPG_jpg.rf.vcJEsbr7Enb7sDnroY3d.jpg,10_JPG_jpg.rf.vcJEsbr7Enb7sDnroY3d.jpg,Normal,1,Cataract,0,0.0804,0.9196,0.9196,False
Normal/11_JPG.rf.ggGhELOK7x5EdXN2RHel.JPG,11_JPG.rf.ggGhELOK7x5EdXN2RHel.JPG,Normal,1,Cataract,0,0.0607,0.9393,0.9393,False
Normal/11_JPG_jpg.rf.7dBlnEhDxzXYyhaya8zf.jpg,11_JPG_jpg.rf.7dBlnEhDxzXYyhaya8zf.jpg,Normal,1,Cataract,0,0.0594,0.9406,0.9406,False
Normal/11_JPG_jpg.rf.FFxIvR6bFnw809KdcOEF.jpg,11_JPG_jpg.rf.FFxIvR6bFnw809KdcOEF.jpg,Normal,1,Cataract,0,0.0477,0.9523,0.9523,False
Normal/12_JPG.rf.8XLzpNjnhRpwUFWpnI6d.JPG,12_JPG.rf.8XLzpNjnhRpwUFWpnI6d.JPG,Normal,1,Cataract,0,0.092,0.908,0.908,False
Normal/12_JPG_jpg.rf.WtJjvw1EI2odkXZ4Vujs.jpg,12_JPG_jpg.rf.WtJjvw1EI2odkXZ4Vujs.jpg,Normal,1,Cataract,0,0.0745,0.9255,0.9255,False
Normal/13_JPG.rf.6VNVKCoFsptTB6vK4S1Y.JPG,13_JPG.rf.6VNVKCoFsptTB6vK4S1Y.JPG,Normal,1,Cataract,0,0.1048,0.8952,0.8952,False
Normal/13_JPG_jpg.rf.ITh8cLPmWglzFtgMGjBh.jpg,13_JPG_jpg.rf.ITh8cLPmWglzFtgMGjBh.jpg,Normal,1,Cataract,0,0.0657,0.9343,0.9343,False
Normal/14_jpg.rf.FylXw5LETiRASvl3KCFo.jpg,14_jpg.rf.FylXw5LETiRASvl3KCFo.jpg,Normal,1,Cataract,0,0.2303,0.7697,0.7697,False
Normal/14_jpg.rf.Zx8QcutXUy6KpJBgElvJ.jpg,14_jpg.rf.Zx8QcutXUy6KpJBgElvJ.jpg,Normal,1,Cataract,0,0.2014,0.7986,0.7986,False
Normal/15_jpg.rf.b3sGpVtzT9X2iKAVsZox.jpg,15_jpg.rf.b3sGpVtzT9X2iKAVsZox.jpg,Normal,1,Cataract,0,0.1575,0.8425,0.8425,False
Normal/15_jpg.rf.l51Zn3CxMHhiGM2X2Xb3.jpg,15_jpg.rf.l51Zn3CxMHhiGM2X2Xb3.jpg,Normal,1,Cataract,0,0.2145,0.7855,0.7855,False
Normal/15_jpg.rf.VAaqJAyLHYvCqVTXIJIZ.jpg,15_jpg.rf.VAaqJAyLHYvCqVTXIJIZ.jpg,Normal,1,Cataract,0,0.1992,0.8008,0.8008,False
Normal/16_jpg.rf.ag0YFEuuygNT2OSDtExQ.jpg,16_jpg.rf.ag0YFEuuygNT2OSDtExQ.jpg,Normal,1,Cataract,0,0.1605,0.8395,0.8395,False
Normal/16_jpg.rf.kL0uFL1mAUl42CB3aPRW.jpg,16_jpg.rf.kL0uFL1mAUl42CB3aPRW.jpg,Normal,1,Cataract,0,0.1377,0.8623,0.8623,False
Normal/16_jpg.rf.u3dxMihcMq1PGYYrlzsJ.jpg,16_jpg.rf.u3dxMihcMq1PGYYrlzsJ.jpg,Normal,1,Cataract,0,0.1438,0.8562,0.8562,False
Normal/17_jpg.rf.LF4MCFrCNoq5zIPjuLoT.jpg,17_jpg.rf.LF4MCFrCNoq5zIPjuLoT.jpg,Normal,1,Cataract,0,0.0716,0.9284,0.9284,False
Normal/17_jpg.rf.mCwdq1uXmzQo2dcwyxob.jpg,17_jpg.rf.mCwdq1uXmzQo2dcwyxob.jpg,Normal,1,Cataract,0,0.0648,0.9352,0.9352,False
Normal/17_jpg.rf.vZzN5xS20IOat8RmX6Fb.jpg,17_jpg.rf.vZzN5xS20IOat8RmX6Fb.jpg,Normal,1,Cataract,0,0.0607,0.9393,0.9393,False
Normal/18_jpg.rf.eKdTFUmjGl6mfC0at0gg.jpg,18_jpg.rf.eKdTFUmjGl6mfC0at0gg.jpg,Normal,1,Cataract,0,0.0713,0.9287,0.9287,False
Normal/18_jpg.rf.MQfFnBw8Kbh6KwIr91bg.jpg,18_jpg.rf.MQfFnBw8Kbh6KwIr91bg.jpg,Normal,1,Cataract,0,0.0987,0.9013,0.9013,False
Normal/18_jpg.rf.nMTHsaJHgGH9fynmCXrT.jpg,18_jpg.rf.nMTHsaJHgGH9fynmCXrT.jpg,Normal,1,Cataract,0,0.0666,0.9334,0.9334,False
Normal/19_jpg.rf.e49O6OjANlPINNK495Iy.jpg,19_jpg.rf.e49O6OjANlPINNK495Iy.jpg,Normal,1,Cataract,0,0.0976,0.9024,0.9024,False
Normal/19_jpg.rf.frdHkTOkraWHeHBsfRT6.jpg,19_jpg.rf.frdHkTOkraWHeHBsfRT6.jpg,Normal,1,Cataract,0,0.0987,0.9013,0.9013,False
Normal/19_jpg.rf.JLkCa6nOBJg6OVQBl0XO.jpg,19_jpg.rf.JLkCa6nOBJg6OVQBl0XO.jpg,Normal,1,Cataract,0,0.1048,0.8952,0.8952,False
Normal/1_JPG.rf.PYJJlExl5miXQGNq8OXZ.JPG,1_JPG.rf.PYJJlExl5miXQGNq8OXZ.JPG,Normal,1,Cataract,0,0.1281,0.8719,0.8719,False
Normal/1_JPG_jpg.rf.agZYSLb399LRoVY7PKaC.jpg,1_JPG_jpg.rf.agZYSLb399LRoVY7PKaC.jpg,Normal,1,Cataract,0,0.1485,0.8515,0.8515,False
Normal/1_JPG_jpg.rf.g8NOBj6xxnmKD7xvPr7A.jpg,1_JPG_jpg.rf.g8NOBj6xxnmKD7xvPr7A.jpg,Normal,1,Cataract,0,0.1429,0.8571,0.8571,False
Normal/20_jpg.rf.aNiAazFAaSj1fr3hQbTX.jpg,20_jpg.rf.aNiAazFAaSj1fr3hQbTX.jpg,Normal,1,Cataract,0,0.1301,0.8699,0.8699,False
Normal/20_jpg.rf.G8pEbARM3vHc4RjjXmW3.jpg,20_jpg.rf.G8pEbARM3vHc4RjjXmW3.jpg,Normal,1,Cataract,0,0.1437,0.8563,0.8563,False
Normal/20_jpg.rf.pF1RdFBmne6J5Py0RTDF.jpg,20_jpg.rf.pF1RdFBmne6J5Py0RTDF.jpg,Normal,1,Cataract,0,0.1474,0.8526,0.8526,False
Normal/21_JPG.rf.SiEPJms7JOzW7pQ7VMbI.JPG,21_JPG.rf.SiEPJms7JOzW7pQ7VMbI.JPG,Normal,1,Cataract,0,0.0664,0.9336,0.9336,False
Normal/21_JPG_jpg.rf.Kru1ihHkPzEkWzfmAt3x.jpg,21_JPG_jpg.rf.Kru1ihHkPzEkWzfmAt3x.jpg,Normal,1,Cataract,0,0.0723,0.9277,0.9277,False
Normal/21_JPG_jpg.rf.TrLi9hxBNBaHWg7ek9cu.jpg,21_JPG_jpg.rf.TrLi9hxBNBaHWg7ek9cu.jpg,Normal,1,Cataract,0,0.0664,0.9336,0.9336,False
Normal/22_jpg.rf.C5s9pXnltSquKdt8NAiO.jpg,22_jpg.rf.C5s9pXnltSquKdt8NAiO.jpg,Normal,1,Cataract,0,0.129,0.871,0.871,False
Normal/22_jpg.rf.iayw2wnkwk9vya2A4tym.jpg,22_jpg.rf.iayw2wnkwk9vya2A4tym.jpg,Normal,1,Cataract,0,0.1382,0.8618,0.8618,False
Normal/22_jpg.rf.pyvIfHMq2dCXTBxbpNDW.jpg,22_jpg.rf.pyvIfHMq2dCXTBxbpNDW.jpg,Normal,1,Cataract,0,0.1422,0.8578,0.8578,False
Normal/23_JPG.rf.moxIMAsU5ExYeejVqFBp.JPG,23_JPG.rf.moxIMAsU5ExYeejVqFBp.JPG,Normal,1,Cataract,0,0.1247,0.8753,0.8753,False
Normal/23_JPG_jpg.rf.07dBFwQLlW5j9uDqqCAi.jpg,23_JPG_jpg.rf.07dBFwQLlW5j9uDqqCAi.jpg,Normal,1,Cataract,0,0.1093,0.8907,0.8907,False
Normal/23_JPG_jpg.rf.AtZvCUwPpbbRf0iNTkvU.jpg,23_JPG_jpg.rf.AtZvCUwPpbbRf0iNTkvU.jpg,Normal,1,Cataract,0,0.1095,0.8905,0.8905,False
Normal/24_jpg.rf.oV1XpfBs0V6Vqhhazaef.jpg,24_jpg.rf.oV1XpfBs0V6Vqhhazaef.jpg,Normal,1,Cataract,0,0.0225,0.9775,0.9775,False
Normal/24_jpg.rf.uW6JFsw7q250W0WdkcBM.jpg,24_jpg.rf.uW6JFsw7q250W0WdkcBM.jpg,Normal,1,Cataract,0,0.027,0.973,0.973,False
Normal/24_jpg.rf.W5c3ic5SxqS4InhpNPc2.jpg,24_jpg.rf.W5c3ic5SxqS4InhpNPc2.jpg,Normal,1,Cataract,0,0.0283,0.9717,0.9717,False
Normal/25_jpg.rf.grsPf97fKsixD8dGuoKa.jpg,25_jpg.rf.grsPf97fKsixD8dGuoKa.jpg,Normal,1,Cataract,0,0.0588,0.9412,0.9412,False
Normal/25_jpg.rf.oIKhzfJ5029uEfeG1xu4.jpg,25_jpg.rf.oIKhzfJ5029uEfeG1xu4.jpg,Normal,1,Cataract,0,0.0601,0.9399,0.9399,False
Normal/26_jpg.rf.7Jtc1N9pa7yfvZ3TFpSX.jpg,26_jpg.rf.7Jtc1N9pa7yfvZ3TFpSX.jpg,Normal,1,Cataract,0,0.0868,0.9132,0.9132,False
Normal/26_jpg.rf.mEEzLFDsUgu1n75qZ4EB.jpg,26_jpg.rf.mEEzLFDsUgu1n75qZ4EB.jpg,Normal,1,Cataract,0,0.1212,0.8788,0.8788,False
Normal/26_jpg.rf.rWUQsGcay7VJ6ILKfXk1.jpg,26_jpg.rf.rWUQsGcay7VJ6ILKfXk1.jpg,Normal,1,Cataract,0,0.1289,0.8711,0.8711,False
Normal/27_jpg.rf.DkVeaytiJBO1QlCMJK7S.jpg,27_jpg.rf.DkVeaytiJBO1QlCMJK7S.jpg,Normal,1,Cataract,0,0.152,0.848,0.848,False
Normal/27_jpg.rf.FW6BR35h5dy9qDBIvLuv.jpg,27_jpg.rf.FW6BR35h5dy9qDBIvLuv.jpg,Normal,1,Cataract,0,0.1439,0.8561,0.8561,False
Normal/27_jpg.rf.xUL4QuHOOuHEY5gm8i4z.jpg,27_jpg.rf.xUL4QuHOOuHEY5gm8i4z.jpg,Normal,1,Cataract,0,0.1597,0.8403,0.8403,False
Normal/28_jpg.rf.61G70Ng7HM40a58uzJYB.jpg,28_jpg.rf.61G70Ng7HM40a58uzJYB.jpg,Normal,1,Cataract,0,0.1545,0.8455,0.8455,False
Normal/28_jpg.rf.OOUn4fd2pkrSgFhJIIJg.jpg,28_jpg.rf.OOUn4fd2pkrSgFhJIIJg.jpg,Normal,1,Cataract,0,0.1561,0.8439,0.8439,False
Normal/28_jpg.rf.SvQsbPe35ttuVHiwnPl5.jpg,28_jpg.rf.SvQsbPe35ttuVHiwnPl5.jpg,Normal,1,Cataract,0,0.1406,0.8594,0.8594,False
Normal/29_jpg.rf.FmVcceXwqIk5TGTdj2jf.jpg,29_jpg.rf.FmVcceXwqIk5TGTdj2jf.jpg,Normal,1,Cataract,0,0.0717,0.9283,0.9283,False
