image_path,resolved_path,true_label,true_class_name,predicted_label,predicted_class_name,is_correct,confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
../dataset/Messidor-2+EyePac_Balanced\4\20051214_40849_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\20051214_40849_0100_PP.png,4,Class 4,2,Class 2,False,0.8568526,0.092798926,0.03393594,0.8568526,0.009221843,0.0071907057
../dataset/Messidor-2+EyePac_Balanced\0\20051216_45873_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051216_45873_0200_PP.png,0,Class 0,0,Class 0,True,0.7534604,0.7534604,0.17184718,0.07458425,2.5850302e-05,8.233327e-05
../dataset/Messidor-2+EyePac_Balanced\0\20051020_62615_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051020_62615_0100_PP.png,0,Class 0,2,Class 2,False,0.5184383,0.24544464,0.22429493,0.5184383,0.009803678,0.002018535
../dataset/Messidor-2+EyePac_Balanced\2\20060412_61151_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060412_61151_0200_PP.png,2,Class 2,2,Class 2,True,0.49970835,0.27992702,0.21178001,0.49970835,0.007213654,0.0013709398
../dataset/Messidor-2+EyePac_Balanced\2\20051205_35408_0400_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051205_35408_0400_PP.png,2,Class 2,2,Class 2,True,0.93248916,0.010539052,0.055410065,0.93248916,8.074808e-05,0.0014809365
../dataset/Messidor-2+EyePac_Balanced\3\4793_right.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\4793_right.jpeg,3,Class 3,4,Class 4,False,0.78918135,1.3895094e-06,2.089323e-06,0.0009035526,0.20991157,0.78918135
../dataset/Messidor-2+EyePac_Balanced\1\20060523_50730_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060523_50730_0100_PP.png,1,Class 1,2,Class 2,False,0.6928357,0.14895405,0.12986532,0.6928357,0.01337691,0.014968034
../dataset/Messidor-2+EyePac_Balanced\1\IM000405.JPG,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\IM000405.JPG,1,Class 1,2,Class 2,False,0.79497343,0.072779715,0.12931232,0.79497343,0.0012146643,0.0017198884
../dataset/Messidor-2+EyePac_Balanced\0\20051216_45992_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051216_45992_0200_PP.png,0,Class 0,0,Class 0,True,0.42161465,0.42161465,0.2095471,0.35627496,0.01069748,0.0018657033
../dataset/Messidor-2+EyePac_Balanced\0\20060412_61383_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060412_61383_0200_PP.png,0,Class 0,2,Class 2,False,0.4635175,0.46338877,0.0718475,0.4635175,0.00082871894,0.0004174817
../dataset/Messidor-2+EyePac_Balanced\3\20060410_43698_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\20060410_43698_0200_PP.png,3,Class 3,2,Class 2,False,0.56106144,0.028800266,0.02243231,0.56106144,0.2209599,0.16674614
../dataset/Messidor-2+EyePac_Balanced\4\24472_right.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\24472_right.jpeg,4,Class 4,4,Class 4,True,0.9997708,1.9217798e-05,7.074094e-08,7.3191227e-06,0.000202676,0.9997708
../dataset/Messidor-2+EyePac_Balanced\3\20939_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\20939_left.jpeg,3,Class 3,4,Class 4,False,0.8632317,0.00018630356,0.0007787563,0.031649467,0.10415385,0.8632317
../dataset/Messidor-2+EyePac_Balanced\4\12652_left - Copy.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\12652_left - Copy.jpeg,4,Class 4,3,Class 3,False,0.9684332,0.00065510377,2.5773494e-05,0.003560649,0.9684332,0.027325278
../dataset/Messidor-2+EyePac_Balanced\3\4155_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\4155_left.jpeg,3,Class 3,2,Class 2,False,0.5017829,0.004849422,0.008783262,0.5017829,0.23568587,0.24889861
../dataset/Messidor-2+EyePac_Balanced\4\13651_right - Copy.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\13651_right - Copy.jpeg,4,Class 4,4,Class 4,True,0.99951315,3.644608e-05,1.720045e-05,0.00023005632,0.00020313902,0.99951315
../dataset/Messidor-2+EyePac_Balanced\4\5304_right - Copy.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\5304_right - Copy.jpeg,4,Class 4,4,Class 4,True,0.763722,4.512225e-05,0.00010567038,0.1316476,0.104479566,0.763722
../dataset/Messidor-2+EyePac_Balanced\2\20060407_41831_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060407_41831_0200_PP.png,2,Class 2,2,Class 2,True,0.59712905,0.12102241,0.279786,0.59712905,0.0007048138,0.0013577365
../dataset/Messidor-2+EyePac_Balanced\0\20060523_50325_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060523_50325_0100_PP.png,0,Class 0,0,Class 0,True,0.7180192,0.7180192,0.13128911,0.14969398,0.00071146054,0.00028622246
../dataset/Messidor-2+EyePac_Balanced\1\20051205_58577_0400_PP - Copy.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051205_58577_0400_PP - Copy.png,1,Class 1,0,Class 0,False,0.6699118,0.6699118,0.05758976,0.27051935,0.00036673475,0.0016123438
../dataset/Messidor-2+EyePac_Balanced\1\20051202_54547_0400_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051202_54547_0400_PP.png,1,Class 1,2,Class 2,False,0.4875788,0.21899112,0.29181758,0.4875788,0.000718568,0.00089391234
../dataset/Messidor-2+EyePac_Balanced\0\20051130_54476_0400_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051130_54476_0400_PP.png,0,Class 0,0,Class 0,True,0.5159345,0.5159345,0.1404793,0.34263885,0.00028223233,0.000665195
../dataset/Messidor-2+EyePac_Balanced\3\27773_right.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\27773_right.jpeg,3,Class 3,3,Class 3,True,0.61568624,0.11970302,0.031127764,0.124565765,0.61568624,0.10891724
../dataset/Messidor-2+EyePac_Balanced\4\7992_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\7992_left.jpeg,4,Class 4,4,Class 4,True,0.790514,9.434615e-05,4.567401e-05,0.0011773744,0.20816863,0.790514
../dataset/Messidor-2+EyePac_Balanced\3\20351_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\20351_left.jpeg,3,Class 3,4,Class 4,False,0.8663601,0.002794658,0.007320859,0.015252074,0.10827224,0.8663601
../dataset/Messidor-2+EyePac_Balanced\2\20051214_51039_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051214_51039_0100_PP.png,2,Class 2,2,Class 2,True,0.69451815,0.17174748,0.10183472,0.69451815,0.0064942795,0.025405396
../dataset/Messidor-2+EyePac_Balanced\4\13664_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\13664_left.jpeg,4,Class 4,4,Class 4,True,0.8307904,0.00026302738,1.6773938e-05,0.00025902115,0.16867082,0.8307904
../dataset/Messidor-2+EyePac_Balanced\3\21796_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\21796_left.jpeg,3,Class 3,3,Class 3,True,0.61359066,5.9722566e-05,6.8234134e-05,0.0010608078,0.61359066,0.38522062
../dataset/Messidor-2+EyePac_Balanced\4\36166_right.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\36166_right.jpeg,4,Class 4,3,Class 3,False,0.8984111,8.449882e-05,0.00017502917,0.01364471,0.8984111,0.087684736
../dataset/Messidor-2+EyePac_Balanced\4\6719_right.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\6719_right.jpeg,4,Class 4,4,Class 4,True,0.6505413,0.00010677238,0.00026396892,0.02769282,0.32139507,0.6505413
../dataset/Messidor-2+EyePac_Balanced\2\IM004132.JPG,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\IM004132.JPG,2,Class 2,2,Class 2,True,0.62984073,0.19996251,0.13315783,0.62984073,0.033461113,0.0035778098
../dataset/Messidor-2+EyePac_Balanced\3\23884_right.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\23884_right.jpeg,3,Class 3,3,Class 3,True,0.97145665,1.232421e-05,6.2313535e-05,0.002552447,0.97145665,0.025916243
../dataset/Messidor-2+EyePac_Balanced\2\20060523_43016_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060523_43016_0100_PP.png,2,Class 2,2,Class 2,True,0.83815384,0.036909044,0.09862491,0.83815384,0.0047346186,0.02157759
../dataset/Messidor-2+EyePac_Balanced\2\IM004208.JPG,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\IM004208.JPG,2,Class 2,2,Class 2,True,0.81785053,0.056127943,0.113604605,0.81785053,0.0037036885,0.008713188
../dataset/Messidor-2+EyePac_Balanced\2\20060523_48787_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060523_48787_0100_PP.png,2,Class 2,2,Class 2,True,0.5043101,0.3542006,0.12658331,0.5043101,0.003259884,0.011646185
../dataset/Messidor-2+EyePac_Balanced\4\4688_right.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\4688_right.jpeg,4,Class 4,4,Class 4,True,0.9845308,1.1405807e-05,3.4282857e-05,0.003549249,0.01187427,0.9845308
../dataset/Messidor-2+EyePac_Balanced\3\8284_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\8284_left.jpeg,3,Class 3,4,Class 4,False,0.5094137,0.01870539,0.008845497,0.24888158,0.21415383,0.5094137
../dataset/Messidor-2+EyePac_Balanced\2\20051020_44636_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051020_44636_0100_PP.png,2,Class 2,2,Class 2,True,0.52486134,0.22899535,0.24452606,0.52486134,0.00119508,0.00042217426
../dataset/Messidor-2+EyePac_Balanced\2\IM000547.JPG,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\IM000547.JPG,2,Class 2,2,Class 2,True,0.9196811,0.00172375,0.026915248,0.9196811,0.0092898095,0.04239014
../dataset/Messidor-2+EyePac_Balanced\1\20051116_54663_0400_PP - Copy.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051116_54663_0400_PP - Copy.png,1,Class 1,2,Class 2,False,0.5956824,0.25404903,0.14559406,0.5956824,0.0014979931,0.003176503
../dataset/Messidor-2+EyePac_Balanced\3\20060523_50469_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\20060523_50469_0100_PP.png,3,Class 3,2,Class 2,False,0.4457493,0.0060838214,0.005091673,0.4457493,0.23966949,0.30340567
../dataset/Messidor-2+EyePac_Balanced\4\39164_right.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\39164_right.jpeg,4,Class 4,3,Class 3,False,0.53864574,0.0020610392,0.0033414746,0.027953058,0.53864574,0.4279986
../dataset/Messidor-2+EyePac_Balanced\1\20060529_57174_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060529_57174_0100_PP.png,1,Class 1,2,Class 2,False,0.8056269,0.02284595,0.092606276,0.8056269,0.040463623,0.038457282
../dataset/Messidor-2+EyePac_Balanced\2\20051202_55582_0400_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051202_55582_0400_PP.png,2,Class 2,0,Class 0,False,0.41678706,0.41678706,0.16482022,0.37448525,0.029030055,0.014877451
../dataset/Messidor-2+EyePac_Balanced\4\40405_right.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\40405_right.jpeg,4,Class 4,4,Class 4,True,0.63833386,0.0060522542,0.0054606977,0.035011772,0.3151414,0.63833386
../dataset/Messidor-2+EyePac_Balanced\0\20051020_44261_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051020_44261_0100_PP.png,0,Class 0,2,Class 2,False,0.5410637,0.29101726,0.16134237,0.5410637,0.004478087,0.002098549
../dataset/Messidor-2+EyePac_Balanced\0\20051213_62518_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051213_62518_0100_PP.png,0,Class 0,2,Class 2,False,0.56491816,0.33926368,0.09364602,0.56491816,0.0011535715,0.0010186089
../dataset/Messidor-2+EyePac_Balanced\2\20051214_41490_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051214_41490_0100_PP.png,2,Class 2,2,Class 2,True,0.8859096,0.042587906,0.05991345,0.8859096,0.003672814,0.007916288
../dataset/Messidor-2+EyePac_Balanced\2\IM004207.JPG,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\IM004207.JPG,2,Class 2,2,Class 2,True,0.85305244,0.0610481,0.08463076,0.85305244,0.0004077731,0.0008609708
../dataset/Messidor-2+EyePac_Balanced\1\20051116_44804_0400_PP - Copy.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051116_44804_0400_PP - Copy.png,1,Class 1,2,Class 2,False,0.5282893,0.29457623,0.17576186,0.5282893,0.00014701554,0.001225608
../dataset/Messidor-2+EyePac_Balanced\4\19771_right - Copy.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\19771_right - Copy.jpeg,4,Class 4,4,Class 4,True,0.9620161,7.1137542e-06,4.708103e-05,0.0011967951,0.03673293,0.9620161
../dataset/Messidor-2+EyePac_Balanced\4\20051213_62648_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\20051213_62648_0100_PP.png,4,Class 4,2,Class 2,False,0.48463273,0.07656908,0.044496585,0.48463273,0.005303415,0.38899815
../dataset/Messidor-2+EyePac_Balanced\1\20060407_46050_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060407_46050_0200_PP.png,1,Class 1,2,Class 2,False,0.7055429,0.116906025,0.16352311,0.7055429,0.0021561903,0.011871807
../dataset/Messidor-2+EyePac_Balanced\1\20051020_55701_0100_PP - Copy.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051020_55701_0100_PP - Copy.png,1,Class 1,2,Class 2,False,0.8775035,0.058921743,0.057426933,0.8775035,0.002942892,0.0032049657
../dataset/Messidor-2+EyePac_Balanced\4\15975_left - Copy.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\15975_left - Copy.jpeg,4,Class 4,4,Class 4,True,0.8561233,3.1405406e-08,6.927366e-07,7.267774e-06,0.14386868,0.8561233
../dataset/Messidor-2+EyePac_Balanced\0\20060407_44042_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060407_44042_0200_PP.png,0,Class 0,0,Class 0,True,0.8114453,0.8114453,0.10722115,0.08098286,0.00018009395,0.0001706429
../dataset/Messidor-2+EyePac_Balanced\2\20060523_49942_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060523_49942_0100_PP.png,2,Class 2,2,Class 2,True,0.5122062,0.42662033,0.050303075,0.5122062,0.0056062946,0.0052641816
../dataset/Messidor-2+EyePac_Balanced\4\7945_left - Copy.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\7945_left - Copy.jpeg,4,Class 4,4,Class 4,True,0.7472871,0.00026304054,0.00044175057,0.05973025,0.1922778,0.7472871
../dataset/Messidor-2+EyePac_Balanced\4\40183_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\40183_left.jpeg,4,Class 4,4,Class 4,True,0.97341555,2.1810733e-05,5.3421313e-06,0.0023646236,0.02419266,0.97341555
../dataset/Messidor-2+EyePac_Balanced\2\20051208_39297_0400_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051208_39297_0400_PP.png,2,Class 2,0,Class 0,False,0.45488593,0.45488593,0.20357917,0.32507437,0.01234389,0.0041165864
../dataset/Messidor-2+EyePac_Balanced\0\20060523_48161_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060523_48161_0100_PP.png,0,Class 0,0,Class 0,True,0.44486573,0.44486573,0.13506205,0.4109255,0.004026646,0.005120002
../dataset/Messidor-2+EyePac_Balanced\4\7992_left - Copy.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\7992_left - Copy.jpeg,4,Class 4,4,Class 4,True,0.790514,9.434615e-05,4.567401e-05,0.0011773744,0.20816863,0.790514
../dataset/Messidor-2+EyePac_Balanced\3\20060412_52497_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\20060412_52497_0200_PP.png,3,Class 3,2,Class 2,False,0.85403305,0.011124564,0.044708565,0.85403305,0.045213684,0.044920146
../dataset/Messidor-2+EyePac_Balanced\1\20051202_41260_0400_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051202_41260_0400_PP.png,1,Class 1,2,Class 2,False,0.56951153,0.09500002,0.33335647,0.56951153,0.0007900819,0.0013418564
../dataset/Messidor-2+EyePac_Balanced\1\20060411_61060_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060411_61060_0200_PP.png,1,Class 1,1,Class 1,True,0.40762612,0.2418489,0.40762612,0.34820026,0.0009776423,0.0013471302
../dataset/Messidor-2+EyePac_Balanced\4\11896_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\11896_left.jpeg,4,Class 4,3,Class 3,False,0.82604414,1.0631836e-05,2.9709916e-05,0.0018742011,0.82604414,0.17204133
../dataset/Messidor-2+EyePac_Balanced\0\IM000100.JPG,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\IM000100.JPG,0,Class 0,2,Class 2,False,0.6885286,0.0098411115,0.30049178,0.6885286,0.00037607225,0.00076251436
../dataset/Messidor-2+EyePac_Balanced\1\IM003773.JPG,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\IM003773.JPG,1,Class 1,2,Class 2,False,0.5678254,0.028491272,0.11632678,0.5678254,0.007242628,0.28011397
../dataset/Messidor-2+EyePac_Balanced\0\20051130_58998_0400_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051130_58998_0400_PP.png,0,Class 0,0,Class 0,True,0.87934613,0.87934613,0.0359543,0.080812655,0.0010981458,0.002788801
../dataset/Messidor-2+EyePac_Balanced\1\IM000725.JPG,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\IM000725.JPG,1,Class 1,2,Class 2,False,0.4777753,0.15142614,0.36935094,0.4777753,0.0005837783,0.0008638568
../dataset/Messidor-2+EyePac_Balanced\4\7531_right - Copy.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\7531_right - Copy.jpeg,4,Class 4,4,Class 4,True,0.93670696,4.5964887e-07,2.8495715e-06,2.5985673e-05,0.06326369,0.93670696
../dataset/Messidor-2+EyePac_Balanced\3\11871_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\11871_left.jpeg,3,Class 3,3,Class 3,True,0.84167063,1.6426067e-05,2.658693e-05,0.002682675,0.84167063,0.15560369
../dataset/Messidor-2+EyePac_Balanced\4\37951_right.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\37951_right.jpeg,4,Class 4,4,Class 4,True,0.79078645,8.16212e-06,3.6227706e-05,0.00031098953,0.20885812,0.79078645
../dataset/Messidor-2+EyePac_Balanced\4\15975_right - Copy.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\15975_right - Copy.jpeg,4,Class 4,4,Class 4,True,0.5728697,2.0356026e-06,2.0951843e-06,0.00031604702,0.42681015,0.5728697
../dataset/Messidor-2+EyePac_Balanced\3\38247_right.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\38247_right.jpeg,3,Class 3,3,Class 3,True,0.8206259,0.0006040034,4.5549776e-05,0.003361437,0.8206259,0.17536306
../dataset/Messidor-2+EyePac_Balanced\4\IM003230.JPG,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\IM003230.JPG,4,Class 4,2,Class 2,False,0.6115351,0.012785374,0.021849675,0.6115351,0.034476947,0.3193529
../dataset/Messidor-2+EyePac_Balanced\2\IM003811.JPG,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\IM003811.JPG,2,Class 2,2,Class 2,True,0.9208753,0.050475836,0.0129596675,0.9208753,0.009187446,0.0065016476
../dataset/Messidor-2+EyePac_Balanced\3\33685_right.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\33685_right.jpeg,3,Class 3,3,Class 3,True,0.9749367,0.00031859934,0.0010048724,0.010729417,0.9749367,0.013010466
../dataset/Messidor-2+EyePac_Balanced\1\20051020_43832_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051020_43832_0100_PP.png,1,Class 1,2,Class 2,False,0.55658025,0.3274598,0.11099811,0.55658025,0.0013805241,0.0035812797
../dataset/Messidor-2+EyePac_Balanced\2\20060529_56700_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060529_56700_0100_PP.png,2,Class 2,2,Class 2,True,0.8047239,0.098676555,0.07676284,0.8047239,0.015592557,0.004244113
../dataset/Messidor-2+EyePac_Balanced\1\20060412_51775_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060412_51775_0200_PP.png,1,Class 1,2,Class 2,False,0.68722737,0.11391925,0.19728556,0.68722737,0.0008175503,0.0007502907
../dataset/Messidor-2+EyePac_Balanced\3\15319_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\15319_left.jpeg,3,Class 3,3,Class 3,True,0.55256087,0.009127424,0.011797982,0.072305866,0.55256087,0.3542078
../dataset/Messidor-2+EyePac_Balanced\0\20051205_58409_0400_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051205_58409_0400_PP.png,0,Class 0,2,Class 2,False,0.6888142,0.237772,0.063835785,0.6888142,0.0039084936,0.0056696013
../dataset/Messidor-2+EyePac_Balanced\2\20051202_55650_0400_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051202_55650_0400_PP.png,2,Class 2,2,Class 2,True,0.7631533,0.16554946,0.058011066,0.7631533,0.0067486586,0.006537551
../dataset/Messidor-2+EyePac_Balanced\0\20051205_58109_0400_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051205_58109_0400_PP.png,0,Class 0,2,Class 2,False,0.47931644,0.31988332,0.19944108,0.47931644,0.00097059587,0.00038857557
../dataset/Messidor-2+EyePac_Balanced\0\20051216_46183_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051216_46183_0200_PP.png,0,Class 0,0,Class 0,True,0.74331635,0.74331635,0.06079113,0.19524525,0.00041538972,0.00023185203
../dataset/Messidor-2+EyePac_Balanced\2\20060523_50392_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060523_50392_0100_PP.png,2,Class 2,2,Class 2,True,0.57455784,0.23572321,0.12928236,0.57455784,0.0507356,0.00970094
../dataset/Messidor-2+EyePac_Balanced\1\20051213_62046_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051213_62046_0100_PP.png,1,Class 1,2,Class 2,False,0.56215394,0.2775858,0.1268065,0.56215394,0.011029743,0.022424022
../dataset/Messidor-2+EyePac_Balanced\0\20060523_50631_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060523_50631_0100_PP.png,0,Class 0,0,Class 0,True,0.5102294,0.5102294,0.23006819,0.2545456,0.0010557699,0.0041010673
../dataset/Messidor-2+EyePac_Balanced\3\44200_right.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\44200_right.jpeg,3,Class 3,2,Class 2,False,0.534693,0.027190873,0.07191332,0.534693,0.25532877,0.1108741
../dataset/Messidor-2+EyePac_Balanced\0\IM000107.JPG,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\IM000107.JPG,0,Class 0,1,Class 1,False,0.42726508,0.13659513,0.42726508,0.2790758,0.052901506,0.104162425
../dataset/Messidor-2+EyePac_Balanced\3\3868_right.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\3868_right.jpeg,3,Class 3,3,Class 3,True,0.8169077,0.0012232068,0.0019084247,0.051242854,0.8169077,0.12871785
../dataset/Messidor-2+EyePac_Balanced\2\20051212_36640_0400_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051212_36640_0400_PP.png,2,Class 2,2,Class 2,True,0.5635679,0.22097851,0.21383071,0.5635679,0.0006772953,0.00094559934
../dataset/Messidor-2+EyePac_Balanced\0\20051205_59651_0400_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051205_59651_0400_PP.png,0,Class 0,2,Class 2,False,0.6958404,0.17694378,0.12489153,0.6958404,0.0002022302,0.0021220697
../dataset/Messidor-2+EyePac_Balanced\3\1008_right.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\1008_right.jpeg,3,Class 3,3,Class 3,True,0.91175884,2.6686972e-05,0.00024791854,0.036892567,0.91175884,0.051073942
../dataset/Messidor-2+EyePac_Balanced\0\20060412_61365_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060412_61365_0200_PP.png,0,Class 0,0,Class 0,True,0.5673744,0.5673744,0.049504254,0.3821759,0.0007872785,0.00015822383
