source_path,processed_path,dataset_name,source_label,target_class,split,sha256
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\IM000834.JPG,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\IM000834.jpg,Messidor-2+EyePac_Balanced,1,1,validation,ab9c2afcce6e587b61c09e0d07749829fcb6612cced350d759eb996966117e12
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051109_57451_0400_PP - Copy.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20051109_57451_0400_PP - Copy.png,Messidor-2+EyePac_Balanced,1,1,validation,68df44466cd3c08183caff7a48bd5329b9e8d4a331cf9def4ec787386e5fbbb0
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\29490_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\29490_right.jpeg,Messidor-2+EyePac_Balanced,3,3,validation,e5ed0b05b10c44b9ba0613a98dae679465a48202a0b31dd7703f75ca596fb199
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051214_51840_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20051214_51840_0100_PP.png,Messidor-2+EyePac_Balanced,2,2,validation,c4924bc898d218a1a0d203af555d3fc754267ad6fd613b7d79c36f4a5c9b341f
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060530_55370_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20060530_55370_0100_PP.png,Messidor-2+EyePac_Balanced,1,1,validation,83dd2fc4b2c65ace1cc46ae04cc56cc74e2a33f93f961f95b14182d8881e1238
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051205_59538_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051205_59538_0400_PP.png,Messidor-2+EyePac_Balanced,0,0,validation,c1791e83c7361bfc5fa42307bb7a54dcd4850cea51961b877a2603b24890d0cb
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051021_58178_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20051021_58178_0100_PP.png,Messidor-2+EyePac_Balanced,2,2,validation,57a4c5bfdeaa72cc2fd6c14b65f1cc93ca2eeb360cfba5759394e6a92f884ed3
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\18416_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\18416_right.jpeg,Messidor-2+EyePac_Balanced,3,3,validation,e9c64620c27d617378f2d4d59b0cc22a25869c20966f0f708f96b35df03d5196
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\IM000101.JPG,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\IM000101.jpg,Messidor-2+EyePac_Balanced,0,0,validation,218e3cd84ea22055b08be37019f81a4950f5240988b0d87ca984cbbc096ed075
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060407_44422_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20060407_44422_0200_PP.png,Messidor-2+EyePac_Balanced,0,0,validation,488f22ec8cf878fd1f18d930410840c1d9404cb3fc49ecd6a366aa7d99a59458
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060523_49120_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20060523_49120_0100_PP.png,Messidor-2+EyePac_Balanced,0,0,validation,777aafab86b619fe96e5ed83492c746ca88689aad1c7490d1acd3e5121d4eee5
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060410_41098_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20060410_41098_0200_PP.png,Messidor-2+EyePac_Balanced,0,0,validation,ff08c0de906935aa93a8be00e9abf6750f4566236599955125b5235731e59bef
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051216_45757_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20051216_45757_0200_PP.png,Messidor-2+EyePac_Balanced,1,1,validation,8709fa32b98e29ff2adab133dd67191ebe31ba88046d9e33a5e96976a464fd75
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051202_56000_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20051202_56000_0400_PP.png,Messidor-2+EyePac_Balanced,2,2,validation,76bfde0a03d38b14ef134f014e372a18b8a956908439a6d919c71dad0bbaf3b4
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\IM003811.JPG,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\IM003811.jpg,Messidor-2+EyePac_Balanced,2,2,validation,dbd88a773c7f7b154abf68c68905c6ac622d2486ea89ca5557c52f211ee92ba8
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\4793_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\4793_right.jpeg,Messidor-2+EyePac_Balanced,3,3,validation,c71421db1b661ac91d81b82b92ffe11eab89be49a3922465bbfc1c29a103051d
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\16740_left.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\16740_left.jpeg,Messidor-2+EyePac_Balanced,3,3,validation,25965a8b06a290bf1a6b0ce52ad7074b11b68ea51027fa7acd660fa24491ea19
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\43997_left.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\43997_left.jpeg,Messidor-2+EyePac_Balanced,4,4,validation,ac1cd1403b7343d094b5fe7f86309e0769a0e11f31e2eb38904eea9f413f7035
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060407_44304_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060407_44304_0200_PP.png,Messidor-2+EyePac_Balanced,2,2,validation,859f3fc7658106f544993fc87a2d350ae19f0bf07db5daa70ed33451ea8070fb
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\22271_right - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\22271_right - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,validation,7c5a1f78ee03c2a4d225e566bea8f0d93cac257c456208a560d1164c3a40cb94
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\IM003360.JPG,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\IM003360.jpg,Messidor-2+EyePac_Balanced,4,4,validation,94d2227015735e67db925006f81bc92fb5f02cfee72ff68d2c66fd8169f18db8
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051130_59964_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051130_59964_0400_PP.png,Messidor-2+EyePac_Balanced,0,0,validation,a8ae187e5b12dd8730a0e01ae2984e9edb80aa429dc4bf642d3514f4eef61e58
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051216_44066_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051216_44066_0200_PP.png,Messidor-2+EyePac_Balanced,0,0,validation,5266f99ab92adc4fb25eb509368452b1bc73651cf38b1d8036282520a29b36b5
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\41387_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\41387_right.jpeg,Messidor-2+EyePac_Balanced,4,4,validation,42abcdad2486bc5e76b9925c205bbfaebeeead3f0353c6941af6b7d1297f0fc1
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060407_40761_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20060407_40761_0200_PP.png,Messidor-2+EyePac_Balanced,0,0,validation,1fecf7fe77adffe162efefb6038fa60163221bcd4a54eb0e531c114d170a4804
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\IM002252.JPG,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\IM002252.jpg,Messidor-2+EyePac_Balanced,1,1,validation,7201211c15038e1089969ad340353b0c50340fc7b118fabc54b47eb13a2b65fe
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051205_58577_0400_PP - Copy.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20051205_58577_0400_PP - Copy.png,Messidor-2+EyePac_Balanced,1,1,validation,ca43db44453a166da73cf3544e026661e69f04f756dd55df70831b4c148b1cc4
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051202_36970_0400_PP - Copy.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20051202_36970_0400_PP - Copy.png,Messidor-2+EyePac_Balanced,1,1,validation,2790e3b22b46363c4d1ad852d43ab1a33703208f41a2753c6730e79783d5ba31
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\IM003230.JPG,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\IM003230.jpg,Messidor-2+EyePac_Balanced,4,4,validation,77520e6aeb06a61aae5d7848d033d0c72c4a8f4ce8e445dca0850444c2714318
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051216_45619_0200_PP - Copy.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20051216_45619_0200_PP - Copy.png,Messidor-2+EyePac_Balanced,1,1,validation,d690bb9e0df4c557ff9538d4be4a9d34aaf6a01558e3294060c1320c87dab9dc
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051214_41289_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20051214_41289_0100_PP.png,Messidor-2+EyePac_Balanced,2,2,validation,3e8c1cd1b276e2b116bb4ac560dcd6cc717ac3b30fc063b5daed2f624af779dc
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060523_49791_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060523_49791_0100_PP.png,Messidor-2+EyePac_Balanced,2,2,validation,d4db50239fc5b8b9e297dd4c584a981070b778a6e7d66c981871e4aa70c63b9e
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\IM003481.JPG,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\IM003481.jpg,Messidor-2+EyePac_Balanced,3,3,validation,7ed93e64e285139eabff6d1d3fa5a329656ab30591dbfa0e5d2edb7b7871aae9
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051021_51994_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051021_51994_0100_PP.png,Messidor-2+EyePac_Balanced,0,0,validation,f4af29a76ce39eaf21303a16fd71e3ceb26d7b27b1495bb78b3f29e2256d38d6
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051130_54616_0400_PP - Copy.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20051130_54616_0400_PP - Copy.png,Messidor-2+EyePac_Balanced,1,1,validation,5e0fbb942ddddecb8fde86479c4b0924fccfccf677fa9e25370050e8b98419c0
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051116_58835_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20051116_58835_0400_PP.png,Messidor-2+EyePac_Balanced,2,2,validation,b8b3e34d62b23af1e6b52e3aede04c96141227bc98328134b6acf5ef2ffe1961
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060529_57351_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20060529_57351_0100_PP.png,Messidor-2+EyePac_Balanced,0,0,validation,62b9d388d90656c274119700e211b110f473231bff19382c29370216da8fcc59
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\34690_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\34690_right.jpeg,Messidor-2+EyePac_Balanced,3,3,validation,131bc29886419102a944e3b6c176ef0a5ce77a483ea1b2664e898fcc77a37d3d
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\12652_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\12652_right.jpeg,Messidor-2+EyePac_Balanced,3,3,validation,870ab25ec3647e66e68167de66a8208a877b6123e0c309243e678f4b3b454b87
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\5140_left.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\5140_left.jpeg,Messidor-2+EyePac_Balanced,3,3,validation,8ccb705f1bf18eb614477b76dc6d0aa9e10ee8e28b47460957ec3c484d2ca441
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060407_39402_0200_PP - Copy.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20060407_39402_0200_PP - Copy.png,Messidor-2+EyePac_Balanced,1,1,validation,abba89abfe44c3fa669b1278d9d6d036bca1fbe3d7dac22ea2eb182e73a685af
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\18143_right - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\18143_right - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,validation,2d2ef5726378f8ea65b2516dad81ad6a0036f08bc8ddc319117d323c6607c8c9
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060530_54030_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060530_54030_0100_PP.png,Messidor-2+EyePac_Balanced,2,2,validation,24b945ef7bf8c3cce20e78b235dd83c1cade10049f3692e411bdfd7b7b824070
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051020_44923_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20051020_44923_0100_PP.png,Messidor-2+EyePac_Balanced,2,2,validation,e345b165837453f01054196a070fd4ccdc44ea2a073325a06000242af27c57ca
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\20051208_42314_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\20051208_42314_0400_PP.png,Messidor-2+EyePac_Balanced,4,4,validation,ac5e3402d272eb3b0ddc602682135ad42295089ec64f15e4bfaec8c3b8087acf
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\7623_left.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\7623_left.jpeg,Messidor-2+EyePac_Balanced,3,3,validation,708b12d445203767634d3c56cd0735d0bf64894e56185f5fe52da0ac36f5325e
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\32851_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\32851_right.jpeg,Messidor-2+EyePac_Balanced,4,4,validation,e76f36513f8d6ea74248fdc998b7a39b150005e4de87860f57b6a8991ae2d495
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051201_37382_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051201_37382_0400_PP.png,Messidor-2+EyePac_Balanced,0,0,validation,2d96dac2e7557d9f89173a4813b5b69f35147b70034a1796e8c6d5db71191cf7
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051116_59150_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20051116_59150_0400_PP.png,Messidor-2+EyePac_Balanced,2,2,validation,66b6091e7688e04f609389d5df449a6c6bfd510142dd3ce9c0d5a6a1746caa72
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060407_44173_0200_PP - Copy.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20060407_44173_0200_PP - Copy.png,Messidor-2+EyePac_Balanced,1,1,validation,c74f3f63afcc819711fd6f4fb23a0892b8059b397258a2670d303f3b8f47f570
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\7992_right - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\7992_right - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,validation,29b74561aff8e727b0ada872a070bb9811fef18747d4ce92293da7b52b793025
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\15930_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\15930_right.jpeg,Messidor-2+EyePac_Balanced,3,3,validation,e0d9e7108f8d7699d5e1c200833bf14f01d384c170c806596b5866b08717a0d8
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\28386_left - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\28386_left - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,validation,92a89c29c95cace90a9c358b0e9929bc3f09595ac2004d87693a0995b60b6c6e
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\14109_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\14109_right.jpeg,Messidor-2+EyePac_Balanced,3,3,validation,dfe07b1bcdc5b1a5037117013d2f6d941d7787a33285a72ed45128ea0760974a
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\IM003475.JPG,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\IM003475.jpg,Messidor-2+EyePac_Balanced,1,1,validation,82c793132d9ae35ac1799012f1a41b0a742831e5238ef299f58f95183f45b45e
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060412_59400_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20060412_59400_0200_PP.png,Messidor-2+EyePac_Balanced,1,1,validation,cd770d29ac7a01a907512af5881499fbda15cda1a5107af8e50343329421cd0f
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\30039_right - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\30039_right - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,validation,0f652be351ead161ed495a4a5a87c802ed8f32dee977d74dcfe337d205fb5637
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\40405_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\40405_right.jpeg,Messidor-2+EyePac_Balanced,4,4,validation,2bb77c3ca7017fc81229eb22bcc1e2b4f6766c0f24d632b5a5d0c3fdc6ce8f14
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\IM002584.JPG,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\IM002584.jpg,Messidor-2+EyePac_Balanced,1,1,validation,f1689662b2cbd81e852053db35bc75a8b77a5d5378a7f660b9ab3b3e366bbf60
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060530_51377_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060530_51377_0100_PP.png,Messidor-2+EyePac_Balanced,2,2,validation,6f4aa1193b62fac0a2fb24f4ba3b929744c01bc7040b3bfe8f0cdbc253b0f919
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051020_44598_0100_PP - Copy.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20051020_44598_0100_PP - Copy.png,Messidor-2+EyePac_Balanced,2,2,validation,b2ecaad0a518ed725a1eab852ba6536ad663294fd74bde77516ecd52aeab43c1
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\20051214_57125_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\20051214_57125_0100_PP.png,Messidor-2+EyePac_Balanced,3,3,validation,28ed58c6e33686a531575250fa918f5c49bff8bc43c9f5a90d8a81b263881dd0
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\33283_left.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\33283_left.jpeg,Messidor-2+EyePac_Balanced,4,4,validation,eec9ddecdef157e4e9b1f09111ace525dec65c29bc4c361bda38dd9832eac967
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\17669_right - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\17669_right - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,validation,ee294b2a1eccbaa2cd8773223a38543dacf4b84a63b2f0d9d3f35a0410da5268
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051110_38280_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051110_38280_0400_PP.png,Messidor-2+EyePac_Balanced,0,0,validation,eb1a69c7590d1b5fdef7b8a444d8f38d3dd463d1e8988cea65f872a140541858
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060410_46893_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20060410_46893_0200_PP.png,Messidor-2+EyePac_Balanced,1,1,validation,e92cfbf344af2a7b69a9dd39463b71b161d162b966e13f82ef616620141ad79f
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060530_53132_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20060530_53132_0100_PP.png,Messidor-2+EyePac_Balanced,0,0,validation,eec8ee3ed406e01421e6cdb8ba93a8eba59bcb625a050c0c11a63780d406a0c9
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060411_58155_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20060411_58155_0200_PP.png,Messidor-2+EyePac_Balanced,1,1,validation,7b005ebd0f8eee3b587cc8c6879a30c595741e1b18f976c3afb5cedac128bc52
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051109_59751_0400_PP - Copy.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20051109_59751_0400_PP - Copy.png,Messidor-2+EyePac_Balanced,1,1,validation,048a4e8b18566ff01245f796f0d6d689ee511a60b4a1f118a699a983ea83e8c9
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\3988_left.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\3988_left.jpeg,Messidor-2+EyePac_Balanced,3,3,validation,57b61df78b20786a5fc99dcf30d612822186afd42bf0a080bd54bcdf87eb4921
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051021_39482_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20051021_39482_0100_PP.png,Messidor-2+EyePac_Balanced,1,1,validation,3da88aded29586fd26f68399ad451ee7184c919473cd1e97d84aa866cf1cd7d4
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051110_33960_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051110_33960_0400_PP.png,Messidor-2+EyePac_Balanced,0,0,validation,c2c032e2737df4c8a1349267e4deea1da0d36bcdef677a56127cbece3f5eba14
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\41746_left.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\41746_left.jpeg,Messidor-2+EyePac_Balanced,4,4,validation,32802342886d3f6a6109499af2a448f66ac15f70ccde9621b73d8aea90e9ea66
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\35112_left.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\35112_left.jpeg,Messidor-2+EyePac_Balanced,4,4,validation,ca4650ddcbb7d09f20411accf09d78c13b8f60e109506e168d5d53d39b50d7e0
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060407_45932_0200_PP - Copy.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20060407_45932_0200_PP - Copy.png,Messidor-2+EyePac_Balanced,1,1,validation,7a648a631ee716b666cdd657db98644cf23a3b7af27c8d224931fa4ba231a6fd
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051020_58276_0100_PP - Copy.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20051020_58276_0100_PP - Copy.png,Messidor-2+EyePac_Balanced,2,2,validation,2d3202d34746a9f131b71dccb944baa953cd07a37271025c65fc6f85fee77fdd
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051020_43808_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051020_43808_0100_PP.png,Messidor-2+EyePac_Balanced,0,0,validation,be2d54d0e0e106f7e0c2b3792e47368ac86fdf9ded795de66319994eada9cc13
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051202_39630_0400_PP - Copy.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20051202_39630_0400_PP - Copy.png,Messidor-2+EyePac_Balanced,1,1,validation,26aefbf10cc305e01cd1bf3eafa75ec9cd890ada686ff9ca088c4732c4f29e2c
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\IM001880.JPG,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\IM001880.jpg,Messidor-2+EyePac_Balanced,1,1,validation,07d10ec93d36686c02e3924e9232da479ac6c6f5afe263285666c967b4f0105e
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\16651_left.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\16651_left.jpeg,Messidor-2+EyePac_Balanced,3,3,validation,855f207c397981394c8074f11527964fc5d2f8db766603073a9250594afd5116
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\28549_left - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\28549_left - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,validation,c4baed5a9263f9294cd68e68958f7b5894773197f71a27b9a51b3799000b4e3f
