source_path,processed_path,dataset_name,source_label,target_class,split,sha256
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060412_59100_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20060412_59100_0200_PP.png,Messidor-2+EyePac_Balanced,1,1,test,9ff45a98157c458056e552d3dc7d54340150c13a6e689d447a7b4879b72ac3e0
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060407_45494_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060407_45494_0200_PP.png,Messidor-2+EyePac_Balanced,2,2,test,fe2bd429712b97d15191c344b100f3f7ea0699919782677ec6c2b5e87c36578d
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\34453_left.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\34453_left.jpeg,Messidor-2+EyePac_Balanced,4,4,test,ebfd9acb2e8c94a09d1ef3cbd6490a85d9c9a808b10a334f0deb9beceb7b8cf5
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051207_54614_0400_PP - Copy.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20051207_54614_0400_PP - Copy.png,Messidor-2+EyePac_Balanced,1,1,test,b839a35a3eac3d2545a5057bbdabb6dbe57c68340ea531669ce0d7e099a860f5
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051117_37051_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051117_37051_0400_PP.png,Messidor-2+EyePac_Balanced,0,0,test,19243b5a74e29f904a88d632085bf3cf29f0e3d05b9d149674c8fd41e122b72c
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\16692_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\16692_right.jpeg,Messidor-2+EyePac_Balanced,3,3,test,1e813f7e23b83f0f57b38a36b9cc8a7d411804d44b666e1ac2a6323892deb40f
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\IM003222.JPG,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\IM003222.jpg,Messidor-2+EyePac_Balanced,1,1,test,8d09f4fef1b571df417679b3db2e2c383941903e036853f1c2cf6447e5e3146b
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\9311_left - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\9311_left - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,test,db6eddcff5cc1a78c2a49593bed65f3b86d1cc4fe835b9ef280c235a42b1eb7c
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051021_57975_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051021_57975_0100_PP.png,Messidor-2+EyePac_Balanced,0,0,test,6c0958cff0bd343694754a24511588e29787f15488bf0b87c31072b2b97321c9
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\20051020_61998_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\20051020_61998_0100_PP.png,Messidor-2+EyePac_Balanced,4,4,test,b3b9c3c5a02c56f6e55c8b3f7a35d9ad23c73dc9f167cf4fed0cc4c8973d7f9f
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051130_59930_0400_PP - Copy.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20051130_59930_0400_PP - Copy.png,Messidor-2+EyePac_Balanced,1,1,test,67f25f99765710f0068875036369c6f25b01833d095ff91001baeb7dd1b44034
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051109_60136_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051109_60136_0400_PP.png,Messidor-2+EyePac_Balanced,0,0,test,02343abe98cbc0e684abc92b479e3a0c628e3b47d707b2e60009f545e9665cef
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051207_62275_0400_PP - Copy.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20051207_62275_0400_PP - Copy.png,Messidor-2+EyePac_Balanced,1,1,test,176c56ae1e259e71cfb1e08686077125068dee65a8886081734119fcca48f689
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060530_36860_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060530_36860_0100_PP.png,Messidor-2+EyePac_Balanced,2,2,test,847449e6d94c958540f287721640ce44913658dc100f1e27ce851e90670aec41
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\28919_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\28919_right.jpeg,Messidor-2+EyePac_Balanced,3,3,test,9f4505c67047a87ecec0e731bd91e3b6980e6a432851e1f86fcf3bed1394c032
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060412_61299_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20060412_61299_0200_PP.png,Messidor-2+EyePac_Balanced,1,1,test,d82697ceb7f60300cd9f49e7f44e4846c5022a16139dd9e6382578411985c28d
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\31746_left.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\31746_left.jpeg,Messidor-2+EyePac_Balanced,4,4,test,cd276f739195f7f37c720ce17ec5881bfb497a83a9e67309d5fbd123a359ed19
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\IM001218.JPG,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\IM001218.jpg,Messidor-2+EyePac_Balanced,1,1,test,24e916c75e96185392e4d5ed011ffb5f2aad5fd02549b75281c63f35e38cb8d0
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051201_37337_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051201_37337_0400_PP.png,Messidor-2+EyePac_Balanced,0,0,test,a088624a4d988bf58babff04a341e560a13c95307a3df6cc4e01a7db567f0c38
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\22568_left - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\22568_left - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,test,446a4033e4921449cef9c526d3e3b2b1844e050e6e8014cffe2413c632bd7fdc
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\31837_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\31837_right.jpeg,Messidor-2+EyePac_Balanced,3,3,test,bba5919e39e0115f08a312deec0c0e70619690453369d48e2b21d876462e1719
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060412_61808_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060412_61808_0200_PP.png,Messidor-2+EyePac_Balanced,2,2,test,602a7d6e6feab771f6dcc892de1a30219f1a8d581982fc0b3dacd4709c20251c
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\37438_left.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\37438_left.jpeg,Messidor-2+EyePac_Balanced,4,4,test,288cc36c0ec90fc4180e94ef396d79b7c4d2ea990d42a0c8500257cb743448be
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\44200_left.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\44200_left.jpeg,Messidor-2+EyePac_Balanced,3,3,test,a01382871e6909ebd85221c4e96d494211db02695cd9404f9b55012c2c9405df
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051205_59379_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051205_59379_0400_PP.png,Messidor-2+EyePac_Balanced,0,0,test,f08d8bfaa7269ac7b46bb848ef97a593f8016075d172f0720a34aadbf80a875f
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\13038_right - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\13038_right - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,test,c0127310f8e80675cb87c1ccb50ead12687cd672c107b48cb44e6db591b122ed
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\25733_left.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\25733_left.jpeg,Messidor-2+EyePac_Balanced,3,3,test,cb84ddd736487eb1ce71ed722f1d7e4bd4749944e7a86518c3c0c9cef396e1fe
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060407_45611_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060407_45611_0200_PP.png,Messidor-2+EyePac_Balanced,2,2,test,6be833a41159fc50d9d19948be1299f983480afe858107b938c9900d7877df2b
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060407_41809_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060407_41809_0200_PP.png,Messidor-2+EyePac_Balanced,2,2,test,e3dbcb7c16c662378da99d5582878a089d203ee3b00f928ae71335ec992a425f
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060412_52351_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20060412_52351_0200_PP.png,Messidor-2+EyePac_Balanced,0,0,test,1925d680dcff3cb18c4a93a155a6060d6f0be08b41594228d6f03df36d10a6f7
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051205_58409_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051205_58409_0400_PP.png,Messidor-2+EyePac_Balanced,0,0,test,6ab007dcff46c679b98a8e19030f754dfed97deb1da7a7cd0591f7cad6923dcc
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060530_53233_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060530_53233_0100_PP.png,Messidor-2+EyePac_Balanced,2,2,test,c84b8aeb469261565803ea0cb84cde5f1654626653d2186dd65311a2321c1433
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051130_59186_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051130_59186_0400_PP.png,Messidor-2+EyePac_Balanced,0,0,test,8bb729ca6fd609381c3333e56690181a9492c33739219068a823d0acd21d7631
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\18798_left - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\18798_left - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,test,31a56990d84d5f650adcb544da707b37e1d6c853eddd11985518d34227609714
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\12108_left - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\12108_left - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,test,161378dfbda8a3c3784a0b88bea0cbec5cf3b35fbd7e0ec3fe296638df677335
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051020_63936_0100_PP - Copy.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20051020_63936_0100_PP - Copy.png,Messidor-2+EyePac_Balanced,1,1,test,a50b5d606f21b1562241cfec1f887db8f9d86cb6a76c36715bcc43ba4448155d
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\16740_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\16740_right.jpeg,Messidor-2+EyePac_Balanced,3,3,test,db13017ceb1ddc72ee151db46ea30579cd66e080bb85ea92109c7bf501c36e2a
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\32247_left.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\32247_left.jpeg,Messidor-2+EyePac_Balanced,3,3,test,6eeb99730b32e195ccec293dd77ff3bb9371e426a6b47ac8c101ac2d82980500
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\IM002766.JPG,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\IM002766.jpg,Messidor-2+EyePac_Balanced,1,1,test,9acbba5b25c2a3bf0c44a03e56a4ce2624b87db1c1d48ee3e22706a4e64fd22e
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060412_59658_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20060412_59658_0200_PP.png,Messidor-2+EyePac_Balanced,1,1,test,388cf9b1cfa8c35c7d1cbdf42e56f686cb3560d806bc61fc294c4583de04c625
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051116_43388_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051116_43388_0400_PP.png,Messidor-2+EyePac_Balanced,0,0,test,c334014626aa3ad05548637800df2f029c9df9ac8b1444c135a90795c58cea10
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\16309_right - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\16309_right - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,test,df3bf2b52acc9a19e44e0c7225cdbf6ee80fa6182b82f70ea4e67fcfaf06e052
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\IM003688.JPG,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\IM003688.jpg,Messidor-2+EyePac_Balanced,1,1,test,1a79065300608bdbdff91d3ad2550ac3669e3394c63308e42a2fa6fa73e9bab9
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\12208_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\12208_right.jpeg,Messidor-2+EyePac_Balanced,3,3,test,e387e612722b74b8ced12469067a83ebe4af588dff7fbec8dc987177d1d9ade7
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051021_39314_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20051021_39314_0100_PP.png,Messidor-2+EyePac_Balanced,2,2,test,a30d59148a12862d58798d3ef12b10d822e47f46b61cd8c83efb7938ae3ee090
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\13716_left.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\13716_left.jpeg,Messidor-2+EyePac_Balanced,3,3,test,db93171757c9ec2d3c65580799dcaaac50db97c387d688a933f4d14cb2c8abad
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\23403_left - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\23403_left - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,test,3af85de017d173e2c72dab109977b99493b2dda7a9d5ce4dc62b84c00bc06298
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060410_39695_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20060410_39695_0200_PP.png,Messidor-2+EyePac_Balanced,0,0,test,34b70ad842a67a04fe1f5ab8e4f9288cf9f2149586c58a6435951d60cb80a7e3
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\30549_left - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\30549_left - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,test,14d57ed8002e58e8036a0e796c559fb437661e7a56aa9f44be63b816d0d8ed0c
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060411_60533_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20060411_60533_0200_PP.png,Messidor-2+EyePac_Balanced,1,1,test,ad0a6adc6c1816a77e13d6e1a69c828f31ff9f49a9cd6308fb23933a9c3d9609
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\26553_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\26553_right.jpeg,Messidor-2+EyePac_Balanced,3,3,test,c4740949d35585e95509a8f74073de239839450fe0be57e0691645291ee18c0c
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\20060529_57030_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\20060529_57030_0100_PP.png,Messidor-2+EyePac_Balanced,3,3,test,4d1c107ad3676714092bb53697af0d5a9d5967c4a5c50921248f9bbbda86d0d8
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060411_58134_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060411_58134_0200_PP.png,Messidor-2+EyePac_Balanced,2,2,test,eefa67c7b7bd24b2ff5c563950f5b88f338ee13aa4cba7f05445989ab5aeecb8
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060412_61593_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20060412_61593_0200_PP.png,Messidor-2+EyePac_Balanced,1,1,test,6546949fdb6399f4c64a6bd934466bb785d2d5b74b2d1cc1ad539d32acc6e939
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\15930_left.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\15930_left.jpeg,Messidor-2+EyePac_Balanced,3,3,test,13c617a6d51b4673400b8472ac25a34ba05d097d62ae0b6fc2add6770664ac12
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060530_53152_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20060530_53152_0100_PP.png,Messidor-2+EyePac_Balanced,0,0,test,78c6b338dc822af7a1c4b7f5ac81294762499acdb99df7008d3a3a301fafe2f7
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051117_37078_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051117_37078_0400_PP.png,Messidor-2+EyePac_Balanced,0,0,test,61cd8813338f5c539a356204a7bd0154cd191fbd1696d9ccb264b1155f022ab2
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060407_46394_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060407_46394_0200_PP.png,Messidor-2+EyePac_Balanced,2,2,test,2d0b7c40c9888df357c8485938f0b52c46a375a00a19f4e44a977fcda336cb5e
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\IM002268.JPG,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\IM002268.jpg,Messidor-2+EyePac_Balanced,2,2,test,ef87589ffb53f2ffeb73b585fc7c2c0bb0498c8c8cb1214d2409af8a2cd83a0f
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060530_51254_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20060530_51254_0100_PP.png,Messidor-2+EyePac_Balanced,0,0,test,a39ee75c96b9a010f9a290874b773be3d5b67e13a7ca8f361252588bc4a9092f
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\20060522_45541_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\20060522_45541_0100_PP.png,Messidor-2+EyePac_Balanced,4,4,test,7a83ffea92f7a955209f4706adf9de185d0c76d5e9ef0cb4e1feb47c40b0049a
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060412_58287_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060412_58287_0200_PP.png,Messidor-2+EyePac_Balanced,2,2,test,b7db993b49de1f220b4b041d4c33d5f9fed7f37b3822ef5bb2246596e7a8f5f3
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\11206_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\11206_right.jpeg,Messidor-2+EyePac_Balanced,3,3,test,072af04618e6a58902660d69c60212aec40ec0f044c9c6c7f8b0d7b211f12b11
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060410_40146_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060410_40146_0200_PP.png,Messidor-2+EyePac_Balanced,2,2,test,7c849cc200b8fad7c491245e0db76277f4ad581261d495210689978b6f033a05
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060411_60368_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20060411_60368_0200_PP.png,Messidor-2+EyePac_Balanced,1,1,test,034bd1ce9bdc414f85c4ba2d488f2da3ee1dc3c51a967e1e45b9127d5051d5d0
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\13066_right - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\13066_right - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,test,6b3173df1bae593901b05b958600a86a795c94fa157453b83ab7d72b6d55cfb1
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051110_34013_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051110_34013_0400_PP.png,Messidor-2+EyePac_Balanced,0,0,test,4d27f4608608f724cc010a416f5eaf2f628f8c949808969784e17b0396baf6ef
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051021_57798_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051021_57798_0100_PP.png,Messidor-2+EyePac_Balanced,0,0,test,d4bf49044d0b9e31abedb4c32ef506d7be03c1b6b1d566de3ffaab428c20179e
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\33236_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\33236_right.jpeg,Messidor-2+EyePac_Balanced,4,4,test,97a2935d984526c331e88d6226b21dab897def6e63aebed61efbc917ecf74c80
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\34844_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\34844_right.jpeg,Messidor-2+EyePac_Balanced,4,4,test,b1f178626262a67b425929e5e2ddb35a43d2f84dc2ef06325fbfcaaa70f7a16e
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051130_60066_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051130_60066_0400_PP.png,Messidor-2+EyePac_Balanced,0,0,test,f2c1d5cf70997d22220d33d14e3ab50001cb7cb5007c23b213553b731901a6ba
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060407_44042_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20060407_44042_0200_PP.png,Messidor-2+EyePac_Balanced,0,0,test,289928a40dc81cfa8e07348a917c81ad1354a168a129dedce029d9e72d4e9868
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\20167_left.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\20167_left.jpeg,Messidor-2+EyePac_Balanced,3,3,test,310f562793cccc644cedcba36c36b45cd37712ebd9b11c16629b4ea9760c5f79
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060410_39606_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20060410_39606_0200_PP.png,Messidor-2+EyePac_Balanced,0,0,test,3300a6f8bc573960f9593fc78fe300fb6063dcd2cba12b14e55d4c6c727e9a1e
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060522_45967_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20060522_45967_0100_PP.png,Messidor-2+EyePac_Balanced,1,1,test,b7809b5cb117f6f065a4d9414dc8ed397bd65437692e2e6ec9ce2787193eae20
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\27251_left - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\27251_left - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,test,59871312e631cbce478a27799bdbea72d47c743b1e1193b99b010db9d0f3333d
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\8950_left - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\8950_left - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,test,f86181d48f69eca255b2042dbfe4bbfa06b83916ebe1a20018b66db9c3653eea
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051216_44961_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20051216_44961_0200_PP.png,Messidor-2+EyePac_Balanced,2,2,test,ae6ca6b6deb61d866aa694bab27b726a95df7ee84ee7b9c003ed02831306ba94
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\IM003146.JPG,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\IM003146.jpg,Messidor-2+EyePac_Balanced,1,1,test,57231f05fb024779b5a2f5a58c776bce1d131fe0e1d2d743aa6dec784e17aaf5
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051208_39546_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20051208_39546_0400_PP.png,Messidor-2+EyePac_Balanced,2,2,test,105493ad5651fa337b23e3fb4017da4d8e1469a23e99fe3784f5cf0c483d9f78
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\13664_left - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\13664_left - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,test,bd6fd0398535cbf5febffa6678540ad59dbb5f844a267a3fb5e0b0713a05bcb7
