image_path,true_class,predicted_class,confidence,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
../dataset/Messidor-2+EyePac_Balanced\4\IM003230.JPG,4,4,0.76917905,True,0.0026623416,0.0039675175,0.18952543,0.03466573,0.76917905
../dataset/Messidor-2+EyePac_Balanced\2\IM003811.JPG,2,2,0.9709489,True,0.0048293695,0.0008508193,0.9709489,0.0061659575,0.017205013
../dataset/Messidor-2+EyePac_Balanced\3\33685_right.jpeg,3,3,0.9468228,True,4.919397e-05,0.00013612017,0.009050988,0.9468228,0.043940872
../dataset/Messidor-2+EyePac_Balanced\1\20051020_43832_0100_PP.png,1,2,0.65515417,False,0.21144703,0.12176714,0.65515417,0.0006509462,0.010980684
../dataset/Messidor-2+EyePac_Balanced\2\20060529_56700_0100_PP.png,2,2,0.8879164,True,0.05333938,0.018787146,0.8879164,0.026792578,0.0131645305
../dataset/Messidor-2+EyePac_Balanced\1\20060412_51775_0200_PP.png,1,2,0.7237033,False,0.11399908,0.1582615,0.7237033,0.0016343617,0.0024016825
../dataset/Messidor-2+EyePac_Balanced\3\15319_left.jpeg,3,3,0.61794513,True,0.00028474283,0.0006255047,0.03142561,0.61794513,0.349719
../dataset/Messidor-2+EyePac_Balanced\0\20051205_58409_0400_PP.png,0,2,0.86033636,False,0.11008857,0.014614743,0.86033636,0.0062192795,0.008741081
../dataset/Messidor-2+EyePac_Balanced\2\20051202_55650_0400_PP.png,2,2,0.90028656,True,0.06879183,0.014739071,0.90028656,0.004628236,0.011554269
../dataset/Messidor-2+EyePac_Balanced\0\20051205_58109_0400_PP.png,0,2,0.84584606,False,0.09141797,0.0611302,0.84584606,0.00091210246,0.0006936925
../dataset/Messidor-2+EyePac_Balanced\0\20051216_46183_0200_PP.png,0,2,0.48857096,False,0.4676376,0.042610127,0.48857096,0.00046442638,0.0007168961
../dataset/Messidor-2+EyePac_Balanced\2\20060523_50392_0100_PP.png,2,2,0.82885224,True,0.09869238,0.03283988,0.82885224,0.029292842,0.010322642
../dataset/Messidor-2+EyePac_Balanced\1\20051213_62046_0100_PP.png,1,2,0.86398077,False,0.041186754,0.031444605,0.86398077,0.0074725673,0.0559153
../dataset/Messidor-2+EyePac_Balanced\0\20060523_50631_0100_PP.png,0,2,0.43620473,False,0.24526592,0.28518105,0.43620473,0.001572375,0.031775933
../dataset/Messidor-2+EyePac_Balanced\3\44200_right.jpeg,3,4,0.44032395,False,0.002220245,0.005485376,0.38808778,0.16388267,0.44032395
../dataset/Messidor-2+EyePac_Balanced\0\IM000107.JPG,0,2,0.49306867,False,0.07420853,0.20474268,0.49306867,0.02591315,0.20206693
../dataset/Messidor-2+EyePac_Balanced\3\3868_right.jpeg,3,3,0.52924746,True,8.23964e-05,0.00018104188,0.041332565,0.52924746,0.42915654
../dataset/Messidor-2+EyePac_Balanced\2\20051212_36640_0400_PP.png,2,2,0.81888723,True,0.11573104,0.06268139,0.81888723,0.0008446015,0.0018556954
../dataset/Messidor-2+EyePac_Balanced\0\20051205_59651_0400_PP.png,0,2,0.7840908,False,0.10232589,0.10766208,0.7840908,0.0006552582,0.0052659637
../dataset/Messidor-2+EyePac_Balanced\3\1008_right.jpeg,3,3,0.75093544,True,8.183592e-06,4.8095808e-05,0.10324709,0.75093544,0.14576122
../dataset/Messidor-2+EyePac_Balanced\0\20060412_61365_0200_PP.png,0,0,0.58975387,True,0.58975387,0.043397605,0.3650358,0.0014167826,0.00039602112
../dataset/Messidor-2+EyePac_Balanced\0\20060410_41098_0200_PP.png,0,0,0.4634845,True,0.4634845,0.07701705,0.4503006,0.0021137448,0.007084174
../dataset/Messidor-2+EyePac_Balanced\4\20458_right - Copy.jpeg,4,3,0.72040117,False,2.416143e-07,6.563713e-07,0.0020375503,0.72040117,0.27756026
../dataset/Messidor-2+EyePac_Balanced\4\9216_left.jpeg,4,4,0.97383636,True,1.6005494e-07,5.6519266e-08,0.00060324924,0.025560198,0.97383636
../dataset/Messidor-2+EyePac_Balanced\4\14844_left.jpeg,4,4,0.75995773,True,0.0001962211,0.00011420158,0.016524792,0.22320709,0.75995773
../dataset/Messidor-2+EyePac_Balanced\0\20060407_44510_0200_PP.png,0,2,0.5687434,False,0.38365173,0.04273018,0.5687434,0.0032898048,0.0015848572
../dataset/Messidor-2+EyePac_Balanced\0\20060407_45834_0200_PP.png,0,2,0.6167321,False,0.31573525,0.053599507,0.6167321,0.0029739712,0.0109590655
../dataset/Messidor-2+EyePac_Balanced\2\20060412_52038_0200_PP.png,2,2,0.74466205,True,0.12779616,0.10378898,0.74466205,0.006848525,0.016904304
../dataset/Messidor-2+EyePac_Balanced\3\28840_left.jpeg,3,4,0.8526215,False,1.2281489e-05,0.00012372367,0.016213175,0.13102934,0.8526215
../dataset/Messidor-2+EyePac_Balanced\3\42265_right.jpeg,3,3,0.5804166,True,1.2892302e-06,4.225591e-06,0.053430244,0.5804166,0.36614764
../dataset/Messidor-2+EyePac_Balanced\3\4282_right.jpeg,3,4,0.90022093,False,0.00040325095,0.00034232196,0.012684977,0.086348385,0.90022093
../dataset/Messidor-2+EyePac_Balanced\2\20060411_61419_0200_PP.png,2,2,0.7890888,True,0.13909179,0.06356672,0.7890888,0.0004292879,0.007823397
../dataset/Messidor-2+EyePac_Balanced\2\20060410_40274_0200_PP.png,2,0,0.6075404,False,0.6075404,0.21293974,0.176144,0.0015476634,0.0018283
../dataset/Messidor-2+EyePac_Balanced\2\20060407_45494_0200_PP.png,2,2,0.82034475,True,0.118354216,0.051663317,0.82034475,0.0023774537,0.0072602998
../dataset/Messidor-2+EyePac_Balanced\4\13651_right.jpeg,4,4,0.99994075,True,1.677056e-06,1.0660332e-06,3.083945e-05,2.5606912e-05,0.99994075
../dataset/Messidor-2+EyePac_Balanced\0\20060530_55180_0100_PP.png,0,2,0.95993894,False,0.023333576,0.003697631,0.95993894,0.0021198166,0.0109100565
../dataset/Messidor-2+EyePac_Balanced\0\20060410_39859_0200_PP.png,0,2,0.7489563,False,0.20648204,0.038513232,0.7489563,0.0013148283,0.0047335876
../dataset/Messidor-2+EyePac_Balanced\4\38856_left.jpeg,4,4,0.9896002,True,1.2871225e-05,4.9190527e-05,0.0012934378,0.0090443995,0.9896002
../dataset/Messidor-2+EyePac_Balanced\2\20060411_58238_0200_PP.png,2,2,0.7450365,True,0.11720592,0.12228073,0.7450365,0.008107488,0.007369417
../dataset/Messidor-2+EyePac_Balanced\4\IM004346.JPG,4,2,0.8785327,False,0.0021531752,0.000694213,0.8785327,0.021280503,0.097339384
../dataset/Messidor-2+EyePac_Balanced\3\43157_right.jpeg,3,3,0.57874095,True,5.0790595e-06,8.440416e-05,0.0072178566,0.57874095,0.41395178
../dataset/Messidor-2+EyePac_Balanced\3\42772_right.jpeg,3,4,0.9778225,False,6.664234e-07,2.224152e-06,0.0003891965,0.021785405,0.9778225
../dataset/Messidor-2+EyePac_Balanced\1\20051116_54587_0400_PP.png,1,2,0.76218283,False,0.15014163,0.07472824,0.76218283,0.002709001,0.010238274
../dataset/Messidor-2+EyePac_Balanced\2\20051213_62437_0100_PP.png,2,3,0.92412305,False,5.78271e-07,3.5746807e-06,0.06263575,0.92412305,0.013237115
../dataset/Messidor-2+EyePac_Balanced\4\24010_right - Copy.jpeg,4,4,0.9506858,True,2.3490804e-07,1.1548684e-06,0.00030139176,0.049011458,0.9506858
../dataset/Messidor-2+EyePac_Balanced\4\936_right.jpeg,4,4,0.9873984,True,1.4612959e-05,2.0497462e-05,0.0054415646,0.0071249637,0.9873984
../dataset/Messidor-2+EyePac_Balanced\0\20051117_37155_0400_PP.png,0,2,0.9264482,False,0.023488643,0.021978067,0.9264482,0.016624626,0.011460429
../dataset/Messidor-2+EyePac_Balanced\4\19771_left - Copy.jpeg,4,4,0.9966903,True,5.449299e-07,1.939186e-06,1.1981122e-05,0.0032951746,0.9966903
../dataset/Messidor-2+EyePac_Balanced\1\20060412_63088_0200_PP.png,1,2,0.6072584,False,0.34221452,0.04409519,0.6072584,0.00033919103,0.0060926694
../dataset/Messidor-2+EyePac_Balanced\4\1138_left - Copy.jpeg,4,4,0.92983246,True,1.3055582e-05,1.6471755e-05,0.003220999,0.06691693,0.92983246
../dataset/Messidor-2+EyePac_Balanced\0\20051205_57942_0400_PP.png,0,2,0.5915907,False,0.35063976,0.05600995,0.5915907,0.0009939407,0.00076566613
../dataset/Messidor-2+EyePac_Balanced\1\IM000066.JPG,1,2,0.87806207,False,0.023903342,0.05312258,0.87806207,0.008100604,0.036811356
../dataset/Messidor-2+EyePac_Balanced\1\20060411_59941_0200_PP.png,1,2,0.48486206,False,0.19291194,0.31197396,0.48486206,0.0015657262,0.008686405
../dataset/Messidor-2+EyePac_Balanced\1\20060412_61681_0200_PP.png,1,2,0.56619513,False,0.29969895,0.12146833,0.56619513,0.0014032922,0.011234236
../dataset/Messidor-2+EyePac_Balanced\1\IM001927.JPG,1,2,0.6880104,False,0.016892005,0.2576288,0.6880104,0.004131528,0.033337355
../dataset/Messidor-2+EyePac_Balanced\3\20051208_42322_0400_PP.png,3,2,0.6922555,False,0.0068374793,0.00076712953,0.6922555,0.013201176,0.2869387
../dataset/Messidor-2+EyePac_Balanced\2\20051214_51921_0100_PP.png,2,2,0.44167557,True,0.00016112316,6.315021e-05,0.44167557,0.4247671,0.133333
../dataset/Messidor-2+EyePac_Balanced\0\20060410_44601_0200_PP.png,0,1,0.3938432,False,0.3729243,0.3938432,0.23251498,0.00010230743,0.0006153239
../dataset/Messidor-2+EyePac_Balanced\0\20051117_37078_0400_PP.png,0,2,0.6638935,False,0.28455952,0.044713516,0.6638935,0.003080365,0.003753063
../dataset/Messidor-2+EyePac_Balanced\1\20051216_45899_0200_PP.png,1,2,0.52231157,False,0.34990028,0.12580186,0.52231157,0.00038977206,0.001596484
../dataset/Messidor-2+EyePac_Balanced\4\39353_right.jpeg,4,4,0.99934536,True,1.3258144e-05,8.2476e-05,0.0003828749,0.00017607954,0.99934536
../dataset/Messidor-2+EyePac_Balanced\0\20060407_43856_0200_PP.png,0,2,0.45321706,False,0.3312314,0.20773259,0.45321706,0.0011501284,0.006668823
../dataset/Messidor-2+EyePac_Balanced\4\13819_left - Copy.jpeg,4,4,0.9932151,True,7.7334924e-05,4.805953e-05,0.0016239221,0.005035573,0.9932151
../dataset/Messidor-2+EyePac_Balanced\1\IM000500.JPG,1,2,0.901496,False,0.05119361,0.041408747,0.901496,0.00026651306,0.005635067
../dataset/Messidor-2+EyePac_Balanced\3\30301_left.jpeg,3,3,0.99575967,True,4.3282807e-07,3.9500424e-07,3.7955037e-05,0.99575967,0.004201564
../dataset/Messidor-2+EyePac_Balanced\0\20051130_59993_0400_PP.png,0,2,0.8488993,False,0.095336914,0.050468232,0.8488993,0.0004047111,0.0048908098
../dataset/Messidor-2+EyePac_Balanced\0\20051130_60822_0400_PP.png,0,2,0.84710234,False,0.10436234,0.02658883,0.84710234,0.004996274,0.016950192
../dataset/Messidor-2+EyePac_Balanced\1\20051212_38076_0400_PP.png,1,2,0.94946253,False,0.009504441,0.0070065814,0.94946253,0.0103931455,0.023633253
../dataset/Messidor-2+EyePac_Balanced\0\20051214_51342_0100_PP.png,0,0,0.6822313,True,0.6822313,0.07757299,0.23470052,0.0007736677,0.0047214767
../dataset/Messidor-2+EyePac_Balanced\4\4155_right.jpeg,4,4,0.8259143,True,0.00021203334,0.0009927966,0.13734168,0.035539057,0.8259143
../dataset/Messidor-2+EyePac_Balanced\2\20051020_65230_0100_PP.png,2,2,0.71008533,True,0.0980245,0.026871119,0.71008533,0.02306736,0.14195172
../dataset/Messidor-2+EyePac_Balanced\0\20060407_43834_0200_PP.png,0,2,0.36983052,False,0.28502458,0.32880569,0.36983052,0.0015460373,0.01479325
../dataset/Messidor-2+EyePac_Balanced\1\20060522_45402_0100_PP.png,1,2,0.7077981,False,0.12700966,0.050043367,0.7077981,0.04946269,0.065686196
../dataset/Messidor-2+EyePac_Balanced\2\20060411_59728_0200_PP.png,2,2,0.6474162,True,0.16390204,0.18086621,0.6474162,0.0028415693,0.004974055
../dataset/Messidor-2+EyePac_Balanced\0\20051205_57838_0400_PP.png,0,2,0.7448888,False,0.22201933,0.01259751,0.7448888,0.0019362179,0.018558215
../dataset/Messidor-2+EyePac_Balanced\4\34844_right.jpeg,4,4,0.9999348,True,8.5174287e-07,1.2028742e-06,1.8577332e-05,4.4542998e-05,0.9999348
../dataset/Messidor-2+EyePac_Balanced\3\20060530_55724_0100_PP.png,3,2,0.7952946,False,0.026904127,0.07577104,0.7952946,0.017714242,0.08431608
../dataset/Messidor-2+EyePac_Balanced\1\IM001146.JPG,1,2,0.986931,False,0.002536675,0.0064894753,0.986931,0.002030966,0.0020117958
../dataset/Messidor-2+EyePac_Balanced\3\7531_left.jpeg,3,4,0.9672734,False,2.5492589e-10,1.612624e-08,1.4630859e-06,0.032725118,0.9672734
../dataset/Messidor-2+EyePac_Balanced\0\20060411_58413_0200_PP.png,0,2,0.6024733,False,0.21043254,0.16563433,0.6024733,0.006963286,0.014496587
../dataset/Messidor-2+EyePac_Balanced\0\20051214_42323_0100_PP.png,0,2,0.5513837,False,0.32843742,0.11864123,0.5513837,0.0012780763,0.00025959607
../dataset/Messidor-2+EyePac_Balanced\2\20060411_61196_0200_PP.png,2,2,0.7470654,True,0.18272884,0.0455775,0.7470654,0.006547858,0.018080415
../dataset/Messidor-2+EyePac_Balanced\0\20051130_60601_0400_PP.png,0,2,0.7491055,False,0.21925068,0.02436741,0.7491055,0.005037971,0.0022384396
../dataset/Messidor-2+EyePac_Balanced\2\20051020_64570_0100_PP.png,2,2,0.9660528,True,0.00037632554,0.0065211942,0.9660528,0.0048895394,0.022160169
../dataset/Messidor-2+EyePac_Balanced\1\20051116_44750_0400_PP.png,1,2,0.53238404,False,0.39702874,0.06736779,0.53238404,0.0020277847,0.0011917081
../dataset/Messidor-2+EyePac_Balanced\3\20060523_50539_0100_PP.png,3,2,0.8883369,False,0.0013594754,0.0065298523,0.8883369,0.037856776,0.06591704
../dataset/Messidor-2+EyePac_Balanced\2\20051202_54611_0400_PP.png,2,2,0.96039337,True,0.010691787,0.01883523,0.96039337,0.0035694835,0.006510131
../dataset/Messidor-2+EyePac_Balanced\1\20060412_52020_0200_PP.png,1,2,0.4925686,False,0.40461552,0.09674324,0.4925686,0.0008677135,0.005204854
../dataset/Messidor-2+EyePac_Balanced\2\20051021_59136_0100_PP.png,2,2,0.9625511,True,0.0077918326,0.010894398,0.9625511,0.010698878,0.008063742
../dataset/Messidor-2+EyePac_Balanced\4\40917_left.jpeg,4,4,0.61556613,True,0.0030215702,0.015069036,0.19629548,0.17004785,0.61556613
../dataset/Messidor-2+EyePac_Balanced\3\30495_left.jpeg,3,4,0.94237375,False,0.00045798486,0.0007005201,0.007832792,0.048634887,0.94237375
../dataset/Messidor-2+EyePac_Balanced\3\20051212_41169_0400_PP.png,3,2,0.4866898,False,0.25243524,0.1269313,0.4866898,0.0060516056,0.12789203
../dataset/Messidor-2+EyePac_Balanced\0\20051130_59775_0400_PP.png,0,2,0.5481855,False,0.3751533,0.058089327,0.5481855,0.0018383719,0.016733432
../dataset/Messidor-2+EyePac_Balanced\1\IM002148.JPG,1,2,0.5335444,False,0.061821267,0.34336576,0.5335444,0.0034163678,0.05785221
../dataset/Messidor-2+EyePac_Balanced\3\20760_left.jpeg,3,3,0.7853834,True,3.7462738e-05,1.0815775e-05,0.031718895,0.7853834,0.18284942
../dataset/Messidor-2+EyePac_Balanced\2\IM000248.JPG,2,2,0.89305085,True,0.011146603,0.06138312,0.89305085,0.011976055,0.022443363
../dataset/Messidor-2+EyePac_Balanced\4\28524_right.jpeg,4,3,0.78276056,False,0.0034236275,0.0068125743,0.10464074,0.78276056,0.102362506
../dataset/Messidor-2+EyePac_Balanced\2\20051021_51748_0100_PP.png,2,2,0.8197993,True,0.062313765,0.017749857,0.8197993,0.0047107292,0.09542634
../dataset/Messidor-2+EyePac_Balanced\4\30297_left - Copy.jpeg,4,4,0.9743624,True,3.0423957e-06,2.371532e-06,0.002551732,0.023080466,0.9743624
../dataset/Messidor-2+EyePac_Balanced\0\20051020_43808_0100_PP.png,0,2,0.7705224,False,0.08043539,0.1459916,0.7705224,0.0012784874,0.0017721878
